player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_bonus,long_form_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_bonus,short_form_bps,short_form_bps_90,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus
510500,Jota Silva,Nott'm Forest,MID,835,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3036,1.4872,1.4283,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,21,1,Liverpool,H,5,0.9295,2.153,2.4039,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1567,0.2611,0.1161,0.0,0.0,1.0,1.0,1.0
502222,Sosa,Nott'm Forest,MID,280,1,0,0,,,,,,,,,,,1.3036,1.4872,1.4283,1.3,,,,,,,,,,,,,1,21,1,Liverpool,H,5,0.9295,2.153,2.7024,1.0,1.0,0.0,-0.1,-0.03,0.0,0.2681,0.4469,0.1161,0.0,0.0013,1.0,1.0,1.0
485047,Morato,Nott'm Forest,DEF,891,6,0,0,,,,,,,,,,,1.3036,1.4872,1.4283,1.3,,,,,,,,,,,,,6,21,1,Liverpool,H,5,0.9295,2.153,1.658,1.0,1.0,0.0,-0.1,-0.03,0.0,0.0501,0.1002,0.4645,-0.8298,0.0029,1.0,1.0,1.0
549067,Abbott,Nott'm Forest,DEF,0,0,0,0,,,,,,,,,,,1.3036,1.4872,1.4283,1.3,,,,,,,,,,,,,0,21,1,Liverpool,H,5,0.9295,2.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20066,Hennessey,Nott'm Forest,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3036,1.4872,1.4283,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Liverpool,H,5,0.9295,2.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100041808,Nuno,Nott'm Forest,UNK,0,0,0,0,,,,,,,,,,,1.3036,1.4872,1.4283,1.3,,,,,,,,,,,,,0,21,1,Liverpool,H,5,0.9295,2.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225321,Ramsdale,Southampton,GK,2700,30,0,0,540.0,0.0,0.0017,0.9683,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.25,1.82,0.25,0.0,0.01,5.8100000000000005,0.0,90.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,30,21,1,Man Utd,A,3,1.0864,0.2539,5.9456,1.0,0.99,1.0378,-0.1,-0.03,0.0,0.0029,0.0,3.072,-0.0271,0.0,1.0,1.0,0.99
433979,Archer,Southampton,FWD,1421,13,0,0,1848.0,0.2664,0.0677,2.0153,0.4383,382.0,0.3864,0.1131,2.4762,0.0,1.82,0.25,1.82,0.25,5.470000000000001,1.39,41.38,9.0,245.0,11.9318,1.64,0.48,10.51,0.0,20.0,4.712,13,21,1,Man Utd,A,3,1.0864,0.2539,3.8771,1.0,1.0,0.0,-0.1,-0.03,0.3708,0.3091,1.3272,0.0,0.0,0.0,1.0,1.0,1.0
503714,Ugochukwu,Southampton,MID,1652,18,0,0,296.0,0.0,0.0426,2.3078,0.0,27.0,0.0,0.1,2.8667,0.0,1.82,0.25,1.82,0.25,0.0,0.14,7.59,0.0,62.0,18.8514,0.0,0.03,0.86,0.0,9.0,30.0,18,21,1,Man Utd,A,3,1.0864,0.2539,3.5267,1.0,1.0,0.0,-0.1,-0.03,0.0,0.3633,0.5174,0.7758,0.0,0.0003,1.0,1.0,1.0
90105,Fraser,Southampton,MID,303,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.25,1.82,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,21,1,Man Utd,A,3,1.0864,0.2539,3.3291,1.0,1.0,0.0,-0.1,-0.03,0.0,0.2562,0.427,0.7758,0.0,0.0001,1.0,1.0,1.0
499724,Amo-Ameyaw,Southampton,MID,26,0,0,0,9.0,0.2,1.3,0.0,0.0,9.0,0.2,1.3,0.0,0.0,1.82,0.25,1.82,0.25,0.02,0.13,0.0,0.0,4.0,40.0,0.02,0.13,0.0,0.0,4.0,40.0,0,21,1,Man Utd,A,3,1.0864,0.2539,0.0271,0.0091,0.0061,0.0,-0.0009,-0.0003,0.0,0.0034,0.005,0.0047,0.0,0.0,0.0091,0.0091,0.0061
193204,Aribo,Southampton,MID,2007,21,0,0,69.0,0.0652,0.5739,0.3261,0.0,69.0,0.0652,0.5739,0.3261,0.0,1.82,0.25,1.82,0.25,0.05,0.44,0.25,0.0,18.0,23.4783,0.05,0.44,0.25,0.0,18.0,23.4783,21,21,1,Man Utd,A,3,1.0864,0.2539,4.064,1.0,1.0,0.0,-0.1,-0.03,0.0,0.6564,0.7589,0.7758,0.0,0.0029,1.0,1.0,1.0
155511,Armstrong,Southampton,FWD,1246,15,0,0,90.0,0.71,0.08,0.25,0.0,90.0,0.71,0.08,0.25,0.0,1.82,0.25,1.82,0.25,0.71,0.08,0.25,0.0,5.0,5.0,0.71,0.08,0.25,0.0,5.0,5.0,15,21,1,Man Utd,A,3,1.0864,0.2539,3.9132,1.0,1.0,0.0,-0.1,-0.03,0.0,0.4191,1.6241,0.0,0.0,0.0,1.0,1.0,1.0
456350,Bazunu,Southampton,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.25,1.82,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Man Utd,A,3,1.0864,0.2539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171771,Bednarek,Southampton,DEF,2531,30,0,0,80.0,0.0,0.0338,0.2812,0.0,80.0,0.0,0.0338,0.2812,0.0,1.82,0.25,1.82,0.25,0.0,0.03,0.25,0.0,13.0,14.625,0.0,0.03,0.25,0.0,13.0,14.625,30,21,1,Man Utd,A,3,1.0864,0.2539,5.464,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1459,0.2634,3.1031,-0.0274,0.109,1.0,1.0,1.0
477386,Bella-Kotchap,Southampton,DEF,329,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.25,1.82,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,21,1,Man Utd,A,3,1.0864,0.2539,5.2631,1.0,1.0,0.0,-0.1,-0.03,0.0,0.0983,0.1966,3.1031,-0.0274,0.0226,1.0,1.0,1.0
184386,Bree,Southampton,DEF,1070,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.25,1.82,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,21,1,Man Utd,A,3,1.0864,0.2539,5.0882,1.0,1.0,0.0,-0.1,-0.03,0.0,0.0475,0.0949,3.1031,-0.0274,0.0001,1.0,1.0,1.0
463210,Charles,Southampton,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.25,1.82,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Man Utd,A,3,1.0864,0.2539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490503,Edozie,Southampton,MID,64,0,0,0,45.0,0.0,0.3,0.0,0.0,45.0,0.0,0.3,0.0,0.0,1.82,0.25,1.82,0.25,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0,21,1,Man Utd,A,3,1.0864,0.2539,0.0654,0.0225,0.015,0.0,-0.0022,-0.0007,0.0,0.0079,0.0112,0.0116,0.0,0.0,0.0225,0.0225,0.015
500926,Edwards,Southampton,DEF,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.25,1.82,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Man Utd,A,3,1.0864,0.2539,0.0164,0.0042,0.0028,0.0,-0.0004,-0.0001,0.0,0.0004,0.0009,0.0087,-0.0001,0.0,0.0042,0.0042,0.0028
245719,Harwood-Bellis,Southampton,DEF,2824,32,0,0,90.0,0.0,0.02,0.25,0.0,90.0,0.0,0.02,0.25,0.0,1.82,0.25,1.82,0.25,0.0,0.02,0.25,0.0,6.0,6.0,0.0,0.02,0.25,0.0,6.0,6.0,32,21,1,Man Utd,A,3,1.0864,0.2539,5.4861,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1452,0.2708,3.1031,-0.0274,0.1244,1.0,1.0,1.0
504783,Kamaldeen,Southampton,MID,1394,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.25,1.82,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,21,1,Man Utd,A,3,1.0864,0.2539,2.9593,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1176,0.196,0.7758,0.0,0.0,1.0,1.0,1.0
39155,Lallana,Southampton,MID,352,5,0,0,839.0,0.089,0.1716,1.3012,0.0,101.0,0.2762,0.0446,0.9891,0.0,1.82,0.25,1.82,0.25,0.83,1.6,12.13,0.0,95.0,10.1907,0.31,0.05,1.11,0.0,5.0,4.4554,5,21,1,Man Utd,A,3,1.0864,0.2539,3.3876,1.0,0.8978,0.0,-0.1,-0.03,0.0,0.3971,0.5262,0.6965,0.0,0.0,1.0,1.0,0.8978
515571,Larios,Southampton,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.25,1.82,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Man Utd,A,3,1.0864,0.2539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200428,Lis,Southampton,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.25,1.82,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Man Utd,A,3,1.0864,0.2539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167888,Lumley,Southampton,GK,270,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.25,1.82,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,1,Man Utd,A,3,1.0864,0.2539,5.9427,1.0,0.99,1.0378,-0.1,-0.03,0.0,0.0,0.0,3.072,-0.0271,0.0,1.0,1.0,0.99
204863,Manning,Southampton,DEF,1458,18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.25,1.82,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,21,1,Man Utd,A,3,1.0864,0.2539,5.058,1.0,1.0,0.0,-0.1,-0.03,0.0,0.0375,0.0749,3.1031,-0.0274,0.0,1.0,1.0,1.0
476888,Mara,Southampton,FWD,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.25,1.82,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Man Utd,A,3,1.0864,0.2539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58376,McCarthy,Southampton,GK,450,5,0,0,90.0,0.0,0.0,0.25,0.0,90.0,0.0,0.0,0.25,0.0,1.82,0.25,1.82,0.25,0.0,0.0,0.25,0.0,2.0,2.0,0.0,0.0,0.25,0.0,2.0,2.0,5,21,1,Man Utd,A,3,1.0864,0.2539,5.9427,1.0,0.99,1.0378,-0.1,-0.03,0.0,0.0,0.0,3.072,-0.0271,0.0,1.0,1.0,0.99
147611,Onuachu,Southampton,FWD,1038,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.25,1.82,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,21,1,Man Utd,A,3,1.0864,0.2539,2.5234,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1589,0.4945,0.0,0.0,0.0,1.0,1.0,1.0
214466,Smallbone,Southampton,MID,679,6,0,0,90.0,0.31,0.25,0.25,0.0,90.0,0.31,0.25,0.25,0.0,1.82,0.25,1.82,0.25,0.31,0.25,0.25,0.0,13.0,13.0,0.31,0.25,0.25,0.0,13.0,13.0,6,21,1,Man Utd,A,3,1.0864,0.2539,4.134,1.0,1.0,0.0,-0.1,-0.03,0.0,0.5386,0.9474,0.7758,0.0,0.0022,1.0,1.0,1.0
88900,Stephens,Southampton,DEF,1389,17,0,0,90.0,0.0,0.04,0.25,0.0,90.0,0.0,0.04,0.25,0.0,1.82,0.25,1.82,0.25,0.0,0.04,0.25,0.0,6.0,6.0,0.0,0.04,0.25,0.0,6.0,6.0,17,21,1,Man Utd,A,3,1.0864,0.2539,5.4255,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1434,0.2507,3.1031,-0.0274,0.0857,1.0,1.0,1.0
230348,Stewart,Southampton,FWD,382,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.25,1.82,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,21,1,Man Utd,A,3,1.0864,0.2539,3.0094,1.0,1.0,0.0,-0.1,-0.03,0.0,0.2771,0.8622,0.0,0.0,0.0,1.0,1.0,1.0
219279,Sugawara,Southampton,DEF,1548,16,0,0,45.0,0.0,0.44,0.5,0.0,45.0,0.0,0.44,0.5,0.0,1.82,0.25,1.82,0.25,0.0,0.22,0.25,0.0,6.0,12.0,0.0,0.22,0.25,0.0,6.0,12.0,16,21,1,Man Utd,A,3,1.0864,0.2539,5.7058,1.0,1.0,0.0,-0.1,-0.03,0.0,0.2679,0.299,3.1031,-0.0274,0.1932,1.0,1.0,1.0
103914,Taylor,Southampton,DEF,353,3,0,0,2329.0,0.0097,0.0641,1.6918,0.0386,254.0,0.0,0.0354,2.2465,0.0,1.82,0.25,1.82,0.25,0.25,1.66,43.78,1.0,347.0,13.4092,0.0,0.1,6.34,0.0,40.0,14.1732,3,21,1,Man Utd,A,3,1.0864,0.2539,5.2745,1.0,1.0,0.0,-0.1,-0.03,0.0341,0.187,0.1077,3.1031,-0.0274,0.0,1.0,1.0,1.0
158534,Walker-Peters,Southampton,DEF,2918,33,0,0,80.0,0.0675,0.09,0.2812,0.0,80.0,0.0675,0.09,0.2812,0.0,1.82,0.25,1.82,0.25,0.06,0.08,0.25,0.0,8.0,9.0,0.06,0.08,0.25,0.0,8.0,9.0,33,21,1,Man Utd,A,3,1.0864,0.2539,5.595,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1778,0.3357,3.1031,-0.0274,0.1359,1.0,1.0,1.0
244845,Wood,Southampton,DEF,771,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.25,1.82,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,21,1,Man Utd,A,3,1.0864,0.2539,5.1297,1.0,1.0,0.0,-0.1,-0.03,0.0,0.061,0.122,3.1031,-0.0274,0.0009,1.0,1.0,1.0
149519,Cornet,Southampton,MID,71,1,0,0,109.0,0.3303,0.0165,2.3284,0.0,5.0,0.0,0.0,0.0,0.0,1.82,0.25,1.82,0.25,0.3999999999999999,0.02,2.82,0.0,40.0,33.0275,0.0,0.0,0.0,0.0,2.0,36.0,1,21,1,Man Utd,A,3,1.0864,0.2539,3.5915,1.0,0.9111,0.0,-0.1,-0.03,0.0,0.3245,0.7788,0.7068,0.0,0.0003,1.0,1.0,0.9111
220585,Downes,Southampton,MID,2149,25,0,0,90.0,0.11,0.1,0.25,0.0,90.0,0.11,0.1,0.25,0.0,1.82,0.25,1.82,0.25,0.11,0.1,0.25,0.0,12.0,12.0,0.11,0.1,0.25,0.0,12.0,12.0,25,21,1,Man Utd,A,3,1.0864,0.2539,3.8371,1.0,1.0,0.0,-0.1,-0.03,0.0,0.4432,0.7466,0.7758,0.0,0.0016,1.0,1.0,1.0
204814,Brereton Díaz,Southampton,MID,446,4,0,0,1175.0,0.4458,0.0835,1.8506,0.383,589.0,0.4966,0.029,2.1744,0.1528,1.82,0.25,1.82,0.25,5.82,1.09,24.16,5.0,171.0,13.0979,3.25,0.19,14.23,1.0,64.0,9.7793,4,21,1,Man Utd,A,3,1.0864,0.2539,5.2512,1.0,1.0,0.0,-0.1,-0.03,0.3488,0.314,1.9426,0.7758,0.0,0.0,1.0,1.0,1.0
496661,Dibling,Southampton,MID,1863,20,0,0,20.0,0.0,0.09,0.0,0.0,20.0,0.0,0.09,0.0,0.0,1.82,0.25,1.82,0.25,0.0,0.02,0.0,0.0,6.0,27.0,0.0,0.02,0.0,0.0,6.0,27.0,20,21,1,Man Utd,A,3,1.0864,0.2539,3.9159,1.0,1.0,0.0,-0.1,-0.03,0.0,0.4814,0.7835,0.7758,0.0,0.0053,1.0,1.0,1.0
551226,M.Fernandes,Southampton,MID,2911,34,0,0,,,,,,,,,,,1.82,0.25,1.82,0.25,,,,,,,,,,,,,34,21,1,Man Utd,A,3,1.0864,0.2539,2.8276,1.0,1.0,0.0,-0.1,-0.03,0.0,0.0682,0.1136,0.7758,0.0,0.0,1.0,1.0,1.0
545508,O'Brien-Whitmarsh,Southampton,MID,0,0,0,0,,,,,,,,,,,1.82,0.25,1.82,0.25,,,,,,,,,,,,,0,21,1,Man Utd,A,3,1.0864,0.2539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500016,Welington,Southampton,DEF,478,6,0,0,,,,,,,,,,,1.82,0.25,1.82,0.25,,,,,,,,,,,,,6,21,1,Man Utd,A,3,1.0864,0.2539,5.1705,1.0,1.0,0.0,-0.1,-0.03,0.0,0.0737,0.1475,3.1031,-0.0274,0.0035,1.0,1.0,1.0
620408,Kayi Sanda,Southampton,DEF,12,0,0,0,,,,,,,,,,,1.82,0.25,1.82,0.25,,,,,,,,,,,,,0,21,1,Man Utd,A,3,1.0864,0.2539,0.0164,0.0042,0.0028,0.0,-0.0004,-0.0001,0.0,0.0004,0.0009,0.0087,-0.0001,0.0,0.0042,0.0042,0.0028
494779,Grønbæk,Southampton,MID,141,2,0,0,,,,,,,,,,,1.82,0.25,1.82,0.25,,,,,,,,,,,,,2,21,1,Man Utd,A,3,1.0864,0.2539,3.2649,1.0,0.9,0.0,-0.1,-0.03,0.0,0.2987,0.4978,0.6982,0.0,0.0002,1.0,1.0,0.9
100047426,Rusk,Southampton,UNK,0,0,0,0,,,,,,,,,,,1.82,0.25,1.82,0.25,,,,,,,,,,,,,0,21,1,Man Utd,A,3,1.0864,0.2539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495024,Jay Robinson,Southampton,FWD,134,1,0,0,,,,,,,,,,,1.82,0.25,1.82,0.25,,,,,,,,,,,,,1,21,1,Man Utd,A,3,1.0864,0.2539,3.4551,1.0,1.0,0.0,-0.1,-0.03,0.0,0.3856,1.1995,0.0,0.0,0.0,1.0,1.0,1.0
494551,Moore,Southampton,DEF,0,0,0,0,,,,,,,,,,,1.82,0.25,1.82,0.25,,,,,,,,,,,,,0,21,1,Man Utd,A,3,1.0864,0.2539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154566,Solanke,Spurs,FWD,2199,25,0,0,3415.0,0.5266,0.0596,1.518,0.5271,567.0,0.3984,0.0651,1.6778,0.0,1.8786,1.8473,2.684,1.856,19.98,2.26,57.6,20.0,577.0,15.2064,2.51,0.41,10.57,0.0,84.0,13.3333,25,21,1,Arsenal,A,5,0.4672,2.605,3.0645,1.0,1.0,0.0,-0.1,-0.03,0.2272,0.1023,0.865,0.0,0.0,0.0,1.0,1.0,1.0
548308,A.Phillips,Spurs,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8786,1.8473,2.684,1.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Arsenal,A,5,0.4672,2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214572,Austin,Spurs,GK,90,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8786,1.8473,2.684,1.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,21,1,Arsenal,A,5,0.4672,2.605,2.3942,1.0,0.99,1.2844,-0.1,-0.03,0.0,0.0,0.0,0.2927,-1.0429,0.0,1.0,1.0,0.99
202993,Bentancur,Spurs,MID,1640,21,0,0,1074.0,0.1911,0.0913,1.7497,0.0,353.0,0.2346,0.0408,1.6853,0.0,1.8786,1.8473,2.684,1.856,2.28,1.09,20.88,0.0,168.0,14.0782,0.92,0.16,6.61,0.0,59.0,15.0425,21,21,1,Arsenal,A,5,0.4672,2.605,2.4416,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1281,0.3696,0.0739,0.0,0.0,1.0,1.0,1.0
570526,Bergvall,Spurs,MID,1200,11,0,0,12.0,0.45,1.05,0.9,0.0,12.0,0.45,1.05,0.9,0.0,1.8786,1.8473,2.684,1.856,0.06,0.14,0.12,0.0,9.0,67.5,0.06,0.14,0.12,0.0,9.0,67.5,11,21,1,Arsenal,A,5,0.4672,2.605,2.5644,1.0,1.0,0.0,-0.1,-0.03,0.0,0.2398,0.3668,0.0739,0.0,0.0138,1.0,1.0,1.0
227127,Bissouma,Spurs,MID,1396,16,0,0,2070.0,0.0513,0.0726,1.7957,0.0,252.0,0.0143,0.0536,2.05,0.0,1.8786,1.8473,2.684,1.856,1.18,1.67,41.3,0.0,315.0,13.6957,0.04,0.15,5.74,0.0,37.0,13.2143,16,21,1,Arsenal,A,5,0.4672,2.605,2.2169,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1185,0.1545,0.0739,0.0,0.0,1.0,1.0,1.0
436234,Bryan,Spurs,MID,0,0,0,0,200.0,0.3015,0.108,3.2355,0.0,12.0,0.075,0.225,0.225,0.0,1.8786,1.8473,2.684,1.856,0.67,0.24,7.19,0.0,41.0,18.45,0.01,0.03,0.03,0.0,2.0,15.0,0,21,1,Arsenal,A,5,0.4672,2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115556,Davies,Spurs,DEF,1329,14,0,0,1085.0,0.1941,0.0473,1.8606,0.0,87.0,0.0,0.0207,1.1172,0.0,1.8786,1.8473,2.684,1.856,2.34,0.5700000000000001,22.43,0.0,216.0,17.9171,0.0,0.02,1.08,0.0,15.0,15.5172,14,21,1,Arsenal,A,5,0.4672,2.605,1.5572,1.0,1.0,0.0,-0.1,-0.03,0.0,0.0654,0.3785,0.2956,-1.0534,0.001,1.0,1.0,1.0
496179,Devine,Spurs,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8786,1.8473,2.684,1.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Arsenal,A,5,0.4672,2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493125,Dragusin,Spurs,DEF,1250,14,0,0,424.0,0.0297,0.0021,1.7406,0.0,195.0,0.0,0.0,1.4308,0.0,1.8786,1.8473,2.684,1.856,0.14,0.01,8.2,0.0,82.0,17.4057,0.0,0.0,3.1,0.0,39.0,18.0,14,21,1,Arsenal,A,5,0.4672,2.605,1.2919,1.0,1.0,0.0,-0.1,-0.03,0.0,0.0401,0.109,0.2956,-1.0534,0.0306,1.0,1.0,1.0
241157,E.Royal,Spurs,DEF,0,0,0,0,1152.0,0.0172,0.0672,2.243,0.3125,159.0,0.017,0.0283,2.5585,0.0,1.8786,1.8473,2.684,1.856,0.22,0.8600000000000001,28.71,4.0,233.0,18.2031,0.03,0.05,4.52,0.0,23.0,13.0189,0,21,1,Arsenal,A,5,0.4672,2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40383,Forster,Spurs,GK,630,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8786,1.8473,2.684,1.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,21,1,Arsenal,A,5,0.4672,2.605,2.3942,1.0,0.99,1.2844,-0.1,-0.03,0.0,0.0,0.0,0.2927,-1.0429,0.0,1.0,1.0,0.99
547701,Gray,Spurs,MID,1750,19,0,0,12.0,0.0,0.075,0.9,0.0,12.0,0.0,0.075,0.9,0.0,1.8786,1.8473,2.684,1.856,0.0,0.01,0.12,0.0,1.0,7.5,0.0,0.01,0.12,0.0,1.0,7.5,19,21,1,Arsenal,A,5,0.4672,2.605,2.5077,1.0,1.0,0.0,-0.1,-0.03,0.0,0.2078,0.3422,0.0739,0.0,0.0138,1.0,1.0,1.0
132015,Højbjerg,Spurs,MID,0,0,0,0,1289.0,0.0475,0.1096,1.8517,0.0,200.0,0.054,0.054,1.2825,0.0,1.8786,1.8473,2.684,1.856,0.68,1.57,26.52,0.0,239.0,16.6874,0.12,0.12,2.85,0.0,41.0,18.45,0,21,1,Arsenal,A,5,0.4672,2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
