player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
81441,Gillespie,Newcastle,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,1.5381,1.5433,1.4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,6,1,Coventry City,A,2,1.1355,1.169,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
554578,Jaouen,Newcastle,GK,0,0,0,0,,,,,,,,,,,,,,1.53,1.5381,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,44,d,0,0,0,6,1,Coventry City,A,2,1.1355,1.169,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
465642,Thiaw,Newcastle,DEF,450,5,0,0,415.2,2963.0,0.1622,0.0244,1.5989,8.2482,0.2369,540.0,0.1767,0.01,1.4783,6.6667,0.0,1.53,1.5381,1.5433,1.4783,0.7484,0.1124,7.3761,38.0518,1.0931,54.7196,4.8,0.96,49.21,292.0,12.0,436.0,11.8612,1.06,0.06,8.870000000000001,40.0,0.0,65.0,540.0,10.8333,50,a,0,5,5,6,1,Coventry City,A,2,1.1355,1.169,4.106,1.0,0.9767,0.0,-0.12,-0.03,0.1355,0.0856,1.0278,1.3427,-0.3692,0.2019,1.0,1.0,0.9767,False
119471,Schär,Newcastle,DEF,25,0,1,0,57.0,1089.0,0.1105,0.0572,1.2813,9.4137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,1.5381,1.5433,1.4783,0.07,0.0362,0.8115,5.962,0.0,8.9116,0.97,0.6000000000000001,13.85,115.0,0.0,186.0,14.0709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,a,1,0,1,6,1,Coventry City,A,2,1.1355,1.169,2.1461,0.5975,0.4991,0.0,-0.0717,-0.0179,0.0323,0.09,0.311,0.8095,-0.1605,0.083,0.5625,0.5975,0.4991,False
220237,Botman,Newcastle,DEF,450,5,0,0,308.3,1834.0,0.0841,0.0542,1.4507,12.2051,0.1486,540.0,0.04,0.0817,1.4783,14.0,0.0,1.53,1.5381,1.5433,1.4783,0.288,0.1857,4.9696,41.8093,0.5092,50.4503,1.73,0.86,27.58,216.0,6.0,332.0,14.7276,0.24,0.49,8.870000000000001,84.0,0.0,81.0,540.0,13.5,50,a,0,5,5,6,1,Coventry City,A,2,1.1355,1.169,3.8511,1.0,0.9767,0.0,-0.12,-0.03,0.3134,0.1967,0.484,1.3427,-0.3692,0.7389,1.0,1.0,0.9767,False
78916,Burn,Newcastle,DEF,0,0,0,0,270.5,2195.0,0.0866,0.0089,1.5077,9.2108,0.0518,384.0,0.1617,0.0094,1.3453,7.7344,0.0,1.53,1.5381,1.5433,1.4783,0.2603,0.0267,4.5314,27.6836,0.1558,32.1325,1.08,0.36,30.15,225.0,5.0,286.0,10.691,0.69,0.04,5.74,33.0,0.0,48.0,384.0,11.25,48,i,0,0,0,6,1,Coventry City,A,2,1.1355,1.169,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
487838,Hall,Newcastle,DEF,449,5,0,0,334.2,2176.0,0.042,0.1051,1.6749,6.4234,0.0914,337.0,0.0427,0.0641,1.7493,6.1424,0.0,1.53,1.5381,1.5433,1.4783,0.156,0.3902,6.2193,23.8523,0.3394,45.5294,1.01,2.78,37.72,173.0,4.0,347.0,12.2611,0.16,0.24,6.55,23.0,0.0,40.0,337.0,10.6825,53,a,0,5,5,6,1,Coventry City,A,2,1.1355,1.169,3.5839,1.0,0.9762,0.0,-0.12,-0.03,0.1189,0.3105,0.2946,1.3449,-0.368,0.0872,1.0,1.0,0.9762,False
441191,Livramento,Newcastle,DEF,33,0,1,0,108.8,1326.0,0.0068,0.0766,1.9299,4.2354,0.0423,73.0,0.0,0.037,2.7986,6.1644,0.0,1.53,1.5381,1.5433,1.4783,0.0082,0.0926,2.333,5.1201,0.0511,15.7961,0.13,0.89,18.62,68.0,3.0,252.0,13.0666,0.0,0.03,2.27,5.0,0.0,7.0,73.0,8.6301,49,d,1,0,1,6,1,Coventry City,A,2,1.1355,1.169,1.9048,0.5975,0.4991,0.0,-0.0717,-0.0179,0.0278,0.1125,0.0516,0.8095,-0.1605,0.0035,0.5625,0.5975,0.4991,False
545477,A.Murphy,Newcastle,DEF,0,0,0,0,2.6,7.0,0.0,0.0,4.3685,47.9873,0.0,6.0,0.0,0.0,3.3,45.0,0.0,1.53,1.5381,1.5433,1.4783,0.0,0.0,0.1262,1.3863,0.0,1.5568,0.0,0.0,0.49,4.0,0.0,3.0,53.8892,0.0,0.0,0.22,3.0,0.0,4.0,6.0,60.0,40,u,0,0,0,6,1,Coventry City,A,2,1.1355,1.169,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
201666,Barnes,Newcastle,MID,450,5,0,0,255.5,1951.0,0.2731,0.115,1.6353,4.2899,0.3017,284.0,0.2884,0.1743,1.7842,4.1197,0.3169,1.53,1.5381,1.5433,1.4783,0.7754,0.3265,4.6423,12.1786,0.8564,49.0815,6.84,2.72,30.3,100.0,9.0,349.0,17.289,0.91,0.55,5.63,13.0,1.0,79.0,284.0,25.0352,61,a,0,5,5,6,1,Coventry City,A,2,1.1355,1.169,4.0585,1.0,0.9576,0.0,-0.12,-0.03,0.1737,0.4346,1.4424,0.3291,0.0,0.0062,1.0,1.0,0.9576,False
449434,Elanga,Newcastle,MID,232,3,0,0,141.9,1302.0,0.1097,0.139,1.7519,4.1389,0.0,94.0,0.2011,0.0574,2.8149,3.8298,0.0,1.53,1.5381,1.5433,1.4783,0.173,0.2191,2.7622,6.5256,0.0,20.2731,1.65,1.74,21.11,55.0,0.0,179.0,12.8582,0.21,0.06,2.94,4.0,0.0,14.0,94.0,13.4043,61,i,0,3,3,6,1,Coventry City,A,2,1.1355,1.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
232653,J.Ramsey,Newcastle,MID,69,0,1,0,254.0,1441.0,0.0624,0.0966,1.6637,9.5569,0.3307,361.0,0.0374,0.1346,1.5058,10.2216,0.4986,1.53,1.5381,1.5433,1.4783,0.1761,0.2727,4.6953,26.9718,0.9332,61.8387,1.2,1.45,27.24,149.0,3.0,303.0,21.9114,0.15,0.54,6.04,41.0,2.0,96.0,361.0,23.9335,49,i,1,0,1,6,1,Coventry City,A,2,1.1355,1.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
114243,J.Murphy,Newcastle,MID,181,2,0,0,204.4,1606.0,0.0769,0.0952,1.6072,6.0503,0.4596,280.0,0.0321,0.0804,1.2696,5.7857,0.9643,1.53,1.5381,1.5433,1.4783,0.1746,0.2163,3.6501,13.7409,1.0439,36.1028,3.07,2.66,24.35,90.0,5.0,314.0,15.8965,0.1,0.2499999999999999,3.95,18.0,3.0,47.0,280.0,15.1071,59,a,0,2,2,6,1,Coventry City,A,2,1.1355,1.169,2.5797,0.9175,0.8163,0.0,-0.1101,-0.0275,0.0958,0.3093,0.4269,0.2805,0.0,0.0316,0.85,0.9175,0.8163,False
180974,Joelinton,Newcastle,MID,0,0,0,0,217.6,1950.0,0.1144,0.0655,1.5162,11.1519,0.067,180.0,0.135,0.1,1.315,12.0,0.0,1.53,1.5381,1.5433,1.4783,0.2766,0.1584,3.6659,26.9627,0.1621,31.0635,2.36,1.35,28.75,238.0,2.0,304.0,12.848,0.27,0.2,2.63,24.0,0.0,23.0,180.0,11.5,54,i,0,0,0,6,1,Coventry City,A,2,1.1355,1.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
547719,L.Miley,Newcastle,MID,396,5,0,0,175.9,1493.0,0.0547,0.0858,1.5379,8.9126,0.2471,270.0,0.0,0.03,1.67,9.3333,0.0,1.53,1.5381,1.5433,1.4783,0.1069,0.1676,3.0057,17.4191,0.483,34.3788,1.36,2.1,21.22,155.0,5.0,334.0,17.5901,0.0,0.09,5.01,28.0,0.0,38.0,270.0,12.6667,55,a,0,5,5,6,1,Coventry City,A,2,1.1355,1.169,2.7058,1.0,0.8638,0.0,-0.12,-0.03,0.1629,0.2799,0.3439,0.3342,0.0,0.1001,1.0,1.0,0.8638,False
200089,Willock,Newcastle,MID,284,3,0,0,186.2,972.0,0.1154,0.1283,1.6185,6.997,0.0,279.0,0.1452,0.1387,1.2613,4.1935,0.0,1.53,1.5381,1.5433,1.4783,0.2387,0.2655,3.3484,14.4761,0.0,32.2805,1.26,1.07,17.83,89.0,0.0,166.0,15.6028,0.4499999999999999,0.43,3.91,13.0,0.0,52.0,279.0,16.7742,50,a,0,3,3,6,1,Coventry City,A,2,1.1355,1.169,2.9821,0.9313,0.8457,0.0,-0.1118,-0.0279,0.1049,0.4186,0.6597,0.2907,0.0,0.0458,0.875,0.9313,0.8457,False
611665,Touré,Newcastle,MID,50,0,1,0,,,,,,,,,,,,,,1.53,1.5381,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,58,a,1,0,1,6,1,Coventry City,A,2,1.1355,1.169,1.832,0.7594,0.448,0.0,-0.0911,-0.0228,0.0748,0.2291,0.3819,0.1816,0.0,0.0002,0.5625,0.7594,0.448,False
636852,Steur,Newcastle,MID,223,2,0,0,,,,,,,,,,,,,,1.53,1.5381,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,49,a,0,2,2,6,1,Coventry City,A,2,1.1355,1.169,2.6516,0.9175,0.8216,0.0,-0.1101,-0.0275,0.1611,0.2759,0.4598,0.2824,0.0,0.0001,0.85,0.9175,0.8216,False
470313,Woltemade,Newcastle,FWD,19,0,1,0,214.9,1896.0,0.1669,0.1243,1.2857,5.3637,0.4937,230.0,0.0783,0.27,1.0878,5.087,0.7826,1.53,1.5381,1.5433,1.4783,0.3986,0.2968,3.0699,12.8073,1.1788,47.9392,6.59,1.53,25.67,105.0,12.0,399.0,20.0769,0.2,0.69,2.78,13.0,2.0,65.0,230.0,25.4348,59,u,1,0,1,6,1,Coventry City,A,2,1.1355,1.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
216646,Wissa,Newcastle,FWD,441,5,0,0,75.7,517.0,0.6585,0.0598,2.0025,3.7573,0.0,94.0,1.1298,0.0096,1.8862,2.8723,0.0,1.53,1.5381,1.5433,1.4783,0.5539,0.0503,1.6843,3.1603,0.0,9.4685,3.1300000000000003,0.54,9.97,22.0,0.0,70.0,11.2571,1.1800000000000002,0.01,1.97,3.0,0.0,6.0,94.0,5.7447,62,a,0,5,5,6,1,Coventry City,A,2,1.1355,1.169,5.0956,1.0,0.9481,0.0,-0.12,-0.03,0.6098,0.319,2.434,0.0,0.0,0.0003,1.0,1.0,0.9481,False
538207,Osula,Newcastle,FWD,55,1,0,0,187.4,805.0,0.5631,0.0934,1.5718,3.1218,1.8407,441.0,0.5408,0.1143,1.4082,2.0408,1.8367,1.53,1.5381,1.5433,1.4783,1.1725,0.1945,3.2729,6.5002,3.8327,68.0308,4.28,0.62,14.48,31.0,13.0,284.0,32.6722,2.65,0.5599999999999999,6.9,10.0,9.0,142.0,441.0,28.9796,58,i,0,1,1,6,1,Coventry City,A,2,1.1355,1.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
599303,Neave,Newcastle,FWD,0,0,0,0,5.5,13.0,0.2062,0.0,2.5462,0.0,0.0,13.0,0.2077,0.0,2.5615,0.0,0.0,1.53,1.5381,1.5433,1.4783,0.0126,0.0,0.1556,0.0,0.0,0.8409,0.03,0.0,0.37,0.0,0.0,2.0,13.7602,0.03,0.0,0.37,0.0,0.0,2.0,13.0,13.8462,45,u,0,0,0,6,1,Coventry City,A,2,1.1355,1.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
632794,Bamba,Newcastle,MID,27,0,1,0,,,,,,,,,,,,,,1.53,1.5381,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,49,a,1,0,1,6,1,Coventry City,A,2,1.1355,1.169,1.8709,0.7594,0.448,0.0,-0.0911,-0.0228,0.0764,0.2431,0.4052,0.1816,0.0,0.0003,0.5625,0.7594,0.448,False
470551,Horníček,Newcastle,GK,450,5,0,0,,,,,,,,,,,,,,1.53,1.5381,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,50,a,0,5,5,6,1,Coventry City,A,2,1.1355,1.169,4.0038,1.0,0.995,0.8636,-0.12,-0.03,0.2381,0.0,0.0,1.3679,-0.3692,0.0,1.0,1.0,0.995,False
463726,Dedić,Newcastle,DEF,327,4,0,0,,,,,,,,,,,,,,1.53,1.5381,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,45,i,0,4,4,6,1,Coventry City,A,2,1.1355,1.169,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
553746,Shahar,Newcastle,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,1.5381,1.5433,1.4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,u,0,0,0,6,1,Coventry City,A,2,1.1355,1.169,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
613221,Fernandez-Pardo,Newcastle,FWD,157,2,0,0,,,,,,,,,,,,,,1.53,1.5381,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,60,a,0,2,2,6,1,Coventry City,A,2,1.1355,1.169,2.6975,0.9175,0.7261,0.0,-0.1101,-0.0275,0.1599,0.2668,0.8301,0.0,0.0,0.0,0.85,0.9175,0.7261,False
665243,Miley,Newcastle,MID,0,0,0,0,,,,,,,,,,,,,,1.53,1.5381,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,6,1,Coventry City,A,2,1.1355,1.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
578512,Pivas,Newcastle,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,1.5381,1.5433,1.4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,6,1,Coventry City,A,2,1.1355,1.169,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
601767,Salia,Newcastle,FWD,0,0,0,0,,,,,,,,,,,,,,1.53,1.5381,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,6,1,Coventry City,A,2,1.1355,1.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
655585,Mills,Newcastle,MID,0,0,0,0,,,,,,,,,,,,,,1.53,1.5381,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,6,1,Coventry City,A,2,1.1355,1.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
671875,Thompson,Newcastle,MID,0,0,0,0,,,,,,,,,,,,,,1.53,1.5381,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,6,1,Coventry City,A,2,1.1355,1.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
463034,Delap,Nott'm Forest,FWD,277,3,0,0,162.9,1092.0,0.3193,0.0144,1.5052,3.558,0.0533,299.0,0.1716,0.009,1.4689,2.408,0.0,1.3223,1.5724,1.5133,1.7017,0.578,0.0261,2.7244,6.4399,0.0964,12.7014,4.54,0.23,16.669999999999998,42.0,1.0,123.0,7.0173,0.57,0.03,4.88,8.0,0.0,5.0,299.0,1.505,56,a,0,3,3,6,1,Crystal Palace,A,3,0.9627,1.846,2.9207,0.9313,0.8472,0.0,-0.1118,-0.0279,0.1121,0.1296,1.0902,0.0,0.0,0.0014,0.875,0.9313,0.8472,False
247348,Muñoz,Nott'm Forest,DEF,257,3,0,0,318.2,2400.0,0.0658,0.1293,1.4078,7.4392,0.2277,531.0,0.0322,0.0949,1.4712,7.1186,0.1695,1.3223,1.5724,1.5133,1.7017,0.2328,0.4571,4.9774,26.3018,0.8049,49.9348,2.45,3.94,34.28,196.0,9.0,469.0,14.1236,0.19,0.56,8.68,42.0,1.0,70.0,531.0,11.8644,54,a,0,3,3,6,1,Crystal Palace,A,3,0.9627,1.846,2.5013,0.908,0.8678,0.0,-0.109,-0.0272,0.0698,0.2781,0.2879,0.7433,-0.5804,0.222,0.9,0.908,0.8678,False
85633,Sels,Nott'm Forest,GK,450,5,0,0,360.5,2667.0,0.0,0.0006,1.6194,0.0,0.0787,540.0,0.0,0.0,1.7017,0.0,0.0,1.3223,1.5724,1.5133,1.7017,0.0,0.0023,6.4865,0.0,0.3153,66.7547,0.0,0.06,45.12,0.0,3.0,431.0,16.6655,0.0,0.0,10.21,0.0,0.0,103.0,540.0,17.1667,50,a,0,5,5,6,1,Crystal Palace,A,3,0.9627,1.846,3.4614,1.0,0.995,1.1287,-0.12,-0.03,0.313,0.0012,0.0,0.796,-0.687,0.0,1.0,1.0,0.995,False
221389,John,Nott'm Forest,GK,0,0,0,0,32.5,437.0,0.0,0.0,1.3107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3223,1.5724,1.5133,1.7017,0.0,0.0,0.4733,0.0,0.0,2.0254,0.0,0.0,6.13,0.0,0.0,32.0,5.6088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,6,1,Crystal Palace,A,3,0.9627,1.846,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
215136,N.Williams,Nott'm Forest,DEF,450,5,0,0,400.0,3203.0,0.0494,0.1178,1.558,7.2431,0.4588,495.0,0.0382,0.0655,1.7945,7.6364,0.0,1.3223,1.5724,1.5133,1.7017,0.2196,0.5235,6.9245,32.1916,2.0392,66.7154,2.01,3.97,51.36,247.0,15.0,531.0,15.011,0.21,0.36,9.87,42.0,0.0,57.0,495.0,10.3636,50,a,0,5,5,6,1,Crystal Palace,A,3,0.9627,1.846,2.6642,1.0,0.9779,0.0,-0.12,-0.03,0.1095,0.2933,0.2752,0.7823,-0.687,0.2908,1.0,1.0,0.9779,False
485047,Morato,Nott'm Forest,DEF,0,0,0,0,203.7,1340.0,0.134,0.0132,1.9767,10.0426,0.0232,402.0,0.1097,0.0157,2.1291,9.403,0.0,1.3223,1.5724,1.5133,1.7017,0.3033,0.0299,4.474,22.7297,0.0526,29.2269,1.32,0.15,24.34,144.0,1.0,190.0,12.9132,0.49,0.07,9.51,42.0,0.0,45.0,402.0,10.0746,50,u,0,0,0,6,1,Crystal Palace,A,3,0.9627,1.846,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
227444,Milenković,Nott'm Forest,DEF,270,3,0,0,424.4,3375.0,0.0106,0.0259,1.5488,8.5954,0.0598,495.0,0.0036,0.04,1.6509,9.6364,0.0,1.3223,1.5724,1.5133,1.7017,0.0499,0.122,7.3033,40.5323,0.2818,55.3508,0.83,0.68,54.98,311.0,2.0,401.0,11.7379,0.02,0.22,9.08,53.0,0.0,63.0,495.0,11.4545,54,i,0,3,3,6,1,Crystal Palace,A,3,0.9627,1.846,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
575476,Murillo,Nott'm Forest,DEF,449,5,0,0,216.6,2130.0,0.0349,0.0123,1.3421,9.2849,0.0551,41.0,0.0,0.0,0.0878,13.1707,0.0,1.3223,1.5724,1.5133,1.7017,0.0839,0.0296,3.2301,22.3456,0.1326,35.2299,0.73,0.47,32.99,223.0,3.0,333.0,14.6385,0.0,0.0,0.04,6.0,0.0,8.0,41.0,17.561,55,a,0,5,5,6,1,Crystal Palace,A,3,0.9627,1.846,2.3908,1.0,0.9773,0.0,-0.12,-0.03,0.1423,0.0503,0.2087,0.7843,-0.685,0.594,1.0,1.0,0.9773,False
159506,Aina,Nott'm Forest,DEF,306,4,0,0,235.5,1587.0,0.0245,0.0368,1.2693,7.4465,0.3051,180.0,0.025,0.01,0.53,6.5,0.0,1.3223,1.5724,1.5133,1.7017,0.064,0.0964,3.3214,19.485,0.7984,45.6675,0.41,0.8400000000000001,25.31,130.0,5.0,264.0,17.4525,0.05,0.02,1.06,13.0,0.0,40.0,180.0,20.0,44,a,0,4,4,6,1,Crystal Palace,A,3,0.9627,1.846,2.5495,1.0,0.907,0.0,-0.12,-0.03,0.1477,0.0914,0.1449,0.9001,-0.5546,0.1453,1.0,1.0,0.907,False
575458,Jair Cunha,Nott'm Forest,DEF,360,4,0,0,128.4,514.0,0.0496,0.016,1.5742,7.7821,0.0,300.0,0.039,0.018,1.47,8.1,0.0,1.3223,1.5724,1.5133,1.7017,0.0707,0.0228,2.2458,11.1025,0.0,11.8219,0.27,0.06,10.35,47.0,0.0,48.0,8.2864,0.13,0.06,4.9,27.0,0.0,30.0,300.0,9.0,45,a,0,4,4,6,1,Crystal Palace,A,3,0.9627,1.846,2.4241,1.0,0.9779,0.0,-0.12,-0.03,0.0675,0.0879,0.2825,0.7823,-0.687,0.3696,1.0,1.0,0.9779,False
500151,Savona,Nott'm Forest,DEF,0,0,0,0,49.6,1025.0,0.1022,0.0443,1.2518,4.6384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3223,1.5724,1.5133,1.7017,0.0563,0.0244,0.6899,2.5563,0.0,6.2049,1.34,0.45,15.04,57.0,0.0,131.0,11.2589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,i,0,0,0,6,1,Crystal Palace,A,3,0.9627,1.846,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
204822,O.Richards,Nott'm Forest,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3223,1.5724,1.5133,1.7017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,6,1,Crystal Palace,A,3,0.9627,1.846,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
549067,Abbott,Nott'm Forest,DEF,0,0,0,0,27.4,165.0,0.0,0.0046,1.6,5.8559,0.0,45.0,0.0,0.0,0.68,6.0,0.0,1.3223,1.5724,1.5133,1.7017,0.0,0.0014,0.4871,1.7828,0.0,0.3897,0.0,0.01,3.47,13.0,0.0,3.0,1.28,0.0,0.0,0.34,3.0,0.0,2.0,45.0,4.0,40,u,0,0,0,6,1,Crystal Palace,A,3,0.9627,1.846,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
470315,Netz,Nott'm Forest,DEF,27,0,1,0,116.3,353.0,0.0,0.0508,2.185,7.027,0.0,305.0,0.0,0.0148,2.3075,7.6721,0.0,1.3223,1.5724,1.5133,1.7017,0.0,0.0656,2.8235,9.0805,0.0,9.6352,0.0,0.41,7.87,27.0,0.0,33.0,7.4563,0.0,0.05,7.82,26.0,0.0,25.0,305.0,7.377,44,a,1,0,1,6,1,Crystal Palace,A,3,0.9627,1.846,1.4295,0.5975,0.5023,0.0,-0.0717,-0.0179,0.0167,0.0659,0.0692,0.5108,-0.3062,0.0774,0.5625,0.5975,0.5023,False
538638,Bindon,Nott'm Forest,DEF,0,0,0,0,,,,,,,,,,,,,,1.3223,1.5724,1.5133,1.7017,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,6,1,Crystal Palace,A,3,0.9627,1.846,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
222531,Gibbs-White,Nott'm Forest,MID,450,5,0,0,371.6,3101.0,0.3963,0.095,1.474,5.3344,0.8149,378.0,0.519,0.1786,1.5786,5.9524,1.6667,1.3223,1.5724,1.5133,1.7017,1.6361,0.3924,6.086,22.0251,3.3646,109.9334,10.81,2.91,49.7,178.0,18.0,712.0,26.6254,2.18,0.75,6.63,25.0,7.0,186.0,378.0,44.2857,80,a,0,5,5,6,1,Crystal Palace,A,3,0.9627,1.846,4.583,1.0,0.9597,0.0,-0.12,-0.03,0.5149,0.3269,1.8534,0.1919,0.0,0.062,1.0,1.0,0.9597,False
209046,Hudson-Odoi,Nott'm Forest,MID,1,0,1,0,173.4,1838.0,0.1296,0.1807,1.4655,5.2903,0.3857,0.0,0.0,0.0,0.0,0.0,0.0,1.3223,1.5724,1.5133,1.7017,0.2497,0.3482,2.8235,10.1926,0.7432,36.0498,2.77,3.02,30.88,106.0,8.0,358.0,18.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,a,1,0,1,6,1,Crystal Palace,A,3,0.9627,1.846,2.0105,0.8212,0.544,0.0,-0.0985,-0.0246,0.0613,0.3021,0.3805,0.1383,0.0,0.0103,0.675,0.8212,0.544,False
