player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
451302,Bayindir,Man Utd,GK,0,0,0,0,17.8,540.0,0.0,0.0081,1.5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2882,1.7933,1.3017,0.0,0.0016,0.3061,0.0,0.0,1.5827,0.0,0.05,9.24,0.0,0.0,49.0,8.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,u,0,0,0,1,1,Hull City,A,2,1.1354,0.9883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
21205,Heaton,Man Utd,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2882,1.7933,1.3017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,i,0,0,0,1,1,Hull City,A,2,1.1354,0.9883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
596777,Dorgu,Man Utd,MID,55,1,0,0,183.1,1440.0,0.2638,0.1798,0.9087,4.8698,1.489,111.0,0.4297,0.3405,0.673,2.4324,2.4324,1.7145,1.2882,1.7933,1.3017,0.5366,0.3657,1.8488,9.9073,3.0292,67.4226,2.39,1.84,19.61,98.0,11.0,321.0,33.1405,0.53,0.42,0.8300000000000001,3.0,3.0,60.0,111.0,48.6486,59,a,0,1,1,1,1,Hull City,A,2,1.1354,0.9883,4.23,0.8969,0.7841,0.0,-0.1076,-0.0269,0.7053,0.5203,1.1639,0.3141,0.0,0.009,0.8125,0.8969,0.7841,False
209365,De Ligt,Man Utd,DEF,0,0,0,0,54.5,1170.0,0.1133,0.069,1.4015,8.0549,0.288,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2882,1.7933,1.3017,0.0686,0.0418,0.8487,4.8777,0.1744,7.6816,1.38,0.8300000000000001,18.73,107.0,5.0,169.0,12.6852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,i,0,0,0,1,1,Hull City,A,2,1.1354,0.9883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
216051,Dalot,Man Utd,DEF,83,1,0,0,498.6,2609.0,0.077,0.076,1.2521,6.4518,0.2442,360.0,0.09,0.045,1.4425,7.25,0.0,1.7145,1.2882,1.7933,1.3017,0.4268,0.4208,6.9367,35.743,1.3531,76.3547,1.93,2.57,36.57,180.0,9.0,414.0,13.7824,0.36,0.18,5.77,29.0,0.0,48.0,360.0,12.0,50,a,0,1,1,1,1,Hull City,A,2,1.1354,0.9883,3.5027,0.908,0.8825,0.0,-0.109,-0.0272,0.1244,0.2114,0.4632,1.414,-0.2607,0.1025,0.9,0.908,0.8825,False
95658,Maguire,Man Utd,DEF,180,2,0,0,473.4,1649.0,0.0506,0.0406,1.1852,9.117,0.2306,450.0,0.062,0.062,1.248,10.6,0.4,1.7145,1.2882,1.7933,1.3017,0.2663,0.2136,6.2343,47.9556,1.213,90.9169,1.12,0.5,22.95,151.0,5.0,315.0,17.2846,0.31,0.31,6.24,53.0,2.0,111.0,450.0,22.2,50,a,0,2,2,1,1,Hull City,A,2,1.1354,0.9883,3.1878,0.862,0.8335,0.0,-0.1034,-0.0259,0.1921,0.136,0.3083,1.3355,-0.2463,0.3043,0.85,0.862,0.8335,False
221820,Martinez,Man Utd,DEF,90,1,0,0,325.8,1229.0,0.017,0.0358,1.2652,7.8137,0.1214,270.0,0.03,0.0133,1.3067,8.3333,0.0,1.7145,1.2882,1.7933,1.3017,0.0616,0.1297,4.58,28.2855,0.4395,69.8352,0.15,0.6,15.22,105.0,3.0,241.0,19.2915,0.09,0.04,3.92,25.0,0.0,72.0,270.0,24.0,50,a,0,1,1,1,1,Hull City,A,2,1.1354,0.9883,2.8896,0.8275,0.7967,0.0,-0.0993,-0.0248,0.1823,0.1085,0.1617,1.2765,-0.2355,0.1771,0.8125,0.8275,0.7967,False
550864,Yoro,Man Utd,DEF,16,0,1,0,267.6,1730.0,0.0969,0.0467,1.4593,9.2199,0.0097,34.0,0.0,0.0,1.0588,13.2353,0.0,1.7145,1.2882,1.7933,1.3017,0.2881,0.139,4.3389,27.4139,0.0287,33.357,1.34,0.5900000000000001,26.83,156.0,1.0,191.0,11.2187,0.0,0.0,0.4,5.0,0.0,7.0,34.0,18.5294,49,a,1,0,1,1,1,Hull City,A,2,1.1354,0.9883,2.0696,0.5975,0.496,0.0,-0.0717,-0.0179,0.028,0.0756,0.2738,0.917,-0.1246,0.0804,0.5625,0.5975,0.496,False
606745,Heaven,Man Utd,DEF,90,1,0,0,198.7,920.0,0.0217,0.0088,1.195,7.8201,0.5713,270.0,0.0,0.0033,1.2967,6.6667,1.0,1.7145,1.2882,1.7933,1.3017,0.0478,0.0195,2.6383,17.2651,1.2613,36.2377,0.34,0.18,11.95,93.0,3.0,164.0,16.4137,0.0,0.01,3.89,20.0,3.0,52.0,270.0,17.3333,45,a,0,1,1,1,1,Hull City,A,2,1.1354,0.9883,2.809,0.8275,0.7967,0.0,-0.0993,-0.0248,0.1309,0.0676,0.1734,1.2765,-0.2355,0.1658,0.8125,0.8275,0.7967,False
230001,Mazraoui,Man Utd,DEF,96,1,0,0,257.2,977.0,0.0173,0.0221,1.3506,8.4893,0.7092,298.0,0.0,0.0181,1.2141,8.1544,0.906,1.7145,1.2882,1.7933,1.3017,0.0494,0.0632,3.8596,24.2604,2.0266,68.5591,0.19,0.35,12.99,94.0,6.0,233.0,23.9904,0.0,0.06,4.02,27.0,3.0,93.0,298.0,28.0872,45,a,0,1,1,1,1,Hull City,A,2,1.1354,0.9883,3.0039,0.8275,0.7967,0.0,-0.0993,-0.0248,0.3196,0.0904,0.1567,1.2765,-0.2355,0.2119,0.8125,0.8275,0.7967,False
106760,Shaw,Man Utd,DEF,162,2,0,0,631.2,3220.0,0.03,0.0609,1.2802,7.055,0.1798,513.0,0.0316,0.0754,1.314,8.4211,0.5263,1.7145,1.2882,1.7933,1.3017,0.2102,0.4274,8.9787,49.4792,1.2613,108.4372,0.72,1.98,44.9,224.0,3.0,449.0,15.4616,0.18,0.43,7.49,48.0,3.0,122.0,513.0,21.4035,45,a,0,2,2,1,1,Hull City,A,2,1.1354,0.9883,3.2657,0.908,0.8825,0.0,-0.109,-0.0272,0.1595,0.1931,0.2095,1.414,-0.2607,0.1487,0.9,0.908,0.8825,False
577974,Amass,Man Utd,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2882,1.7933,1.3017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,1,1,Hull City,A,2,1.1354,0.9883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
547676,Fredricson,Man Utd,DEF,0,0,0,0,0.2,2.0,0.0,0.0,15.48,103.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2882,1.7933,1.3017,0.0,0.0,0.0344,0.2293,0.0,0.4585,0.0,0.0,0.3,2.0,0.0,4.0,206.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,u,0,0,0,1,1,Hull City,A,2,1.1354,0.9883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
141746,B.Fernandes,Man Utd,MID,180,2,0,0,633.5,3065.0,0.2208,0.4372,1.3096,7.0249,1.2761,540.0,0.075,0.46,1.3017,6.5,0.8333,1.7145,1.2882,1.7933,1.3017,1.554,3.0776,9.2179,49.4475,8.9821,225.0796,10.79,12.28,44.42,287.0,41.0,1008.0,31.9766,0.45,2.76,7.81,39.0,5.0,186.0,540.0,31.0,120,a,0,2,2,1,1,Hull City,A,2,1.1354,0.9883,5.0866,0.945,0.8683,0.0,-0.1134,-0.0284,0.8563,1.2489,0.982,0.3478,0.0,0.0762,0.9,0.945,0.8683,False
446008,Mbeumo,Man Utd,MID,180,2,0,0,487.0,2611.0,0.601,0.1344,1.1848,4.8655,0.3871,400.0,0.8865,0.1192,1.3185,4.5,0.225,1.7145,1.2882,1.7933,1.3017,3.2523,0.7271,6.4113,26.328,2.0947,95.943,11.98,4.99,35.87,139.0,16.0,528.0,17.7307,3.94,0.53,5.86,20.0,1.0,77.0,400.0,17.325,80,a,0,2,2,1,1,Hull City,A,2,1.1354,0.9883,5.6674,0.945,0.8683,0.0,-0.1134,-0.0284,0.2971,0.4283,2.9427,0.3478,0.0,0.0122,0.9,0.945,0.8683,False
430871,Cunha,Man Utd,MID,158,2,0,0,497.7,2493.0,0.2183,0.1299,1.3403,7.8596,0.5826,335.0,0.2579,0.1746,1.4104,8.0597,0.5373,1.7145,1.2882,1.7933,1.3017,1.2073,0.7181,7.4118,43.4634,3.2219,132.3198,6.9,3.36,35.75,211.0,14.0,591.0,23.9276,0.96,0.65,5.25,30.0,2.0,110.0,335.0,29.5522,80,a,0,2,2,1,1,Hull City,A,2,1.1354,0.9883,3.903,0.945,0.8683,0.0,-0.1134,-0.0284,0.3526,0.4406,1.1104,0.3478,0.0,0.1252,0.9,0.945,0.8683,False
176297,Rashford,Man Utd,MID,124,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2882,1.7933,1.3017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,a,0,1,1,1,1,Hull City,A,2,1.1354,0.9883,1.9999,0.8969,0.4473,0.0,-0.1076,-0.0269,0.1069,0.174,0.29,0.2393,0.0,0.0,0.8125,0.8969,0.4473,False
184341,Mount,Man Utd,MID,0,0,0,0,170.0,1010.0,0.0651,0.118,1.0178,14.3323,0.0861,197.0,0.0091,0.1005,0.9868,17.8173,0.0,1.7145,1.2882,1.7933,1.3017,0.1229,0.2228,1.9225,27.0722,0.1627,33.1846,1.56,1.62,12.46,102.0,3.0,201.0,17.5683,0.02,0.22,2.16,39.0,0.0,34.0,197.0,15.533,55,d,0,0,0,1,1,Hull City,A,2,1.1354,0.9883,0.6354,0.488,0.0563,0.0,-0.0586,-0.0146,0.0146,0.0657,0.0779,0.026,0.0,0.0198,0.0691,0.488,0.0563,False
493250,Amad,Man Utd,MID,0,0,0,0,466.1,2339.0,0.1804,0.2148,1.3289,6.9578,0.2006,354.0,0.2136,0.3102,1.3729,6.1017,0.2542,1.7145,1.2882,1.7933,1.3017,0.9341,1.1122,6.8823,36.0335,1.0389,81.6101,5.46,4.74,31.69,198.0,7.0,463.0,15.7582,0.84,1.2200000000000002,5.4,24.0,1.0,52.0,354.0,13.2203,58,i,0,0,0,1,1,Hull City,A,2,1.1354,0.9883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
516895,Mainoo,Man Utd,MID,102,1,0,0,516.6,1653.0,0.0309,0.0647,1.2295,10.3683,0.1742,540.0,0.04,0.0733,1.3017,11.1667,0.3333,1.7145,1.2882,1.7933,1.3017,0.1776,0.3711,7.0576,59.5141,1.0,107.6344,0.48,1.27,22.88,187.0,2.0,340.0,18.7516,0.24,0.44,7.81,67.0,2.0,125.0,540.0,20.8333,55,a,0,1,1,1,1,Hull City,A,2,1.1354,0.9883,2.562,0.8969,0.7841,0.0,-0.1076,-0.0269,0.164,0.2543,0.3032,0.3141,0.0,0.2663,0.8125,0.8969,0.7841,False
232112,Ugarte,Man Utd,MID,0,0,0,0,115.9,876.0,0.1392,0.0158,1.9205,14.5775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2882,1.7933,1.3017,0.1792,0.0203,2.4732,18.7726,0.0,25.0041,0.72,0.16,18.22,142.0,0.0,183.0,19.4165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,i,0,0,0,1,1,Hull City,A,2,1.1354,0.9883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
547037,J.Fletcher,Man Utd,MID,0,0,0,0,12.6,107.0,0.0271,0.0179,1.5693,9.1729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2882,1.7933,1.3017,0.0038,0.0025,0.2197,1.2842,0.0,1.2085,0.03,0.02,1.86,11.0,0.0,10.0,8.6321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,0,0,1,1,Hull City,A,2,1.1354,0.9883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
576628,Lacey,Man Utd,MID,10,0,1,0,19.7,40.0,0.1325,0.0297,1.2417,6.6038,0.0,28.0,0.0964,0.0321,1.2857,6.4286,0.0,1.7145,1.2882,1.7933,1.3017,0.029,0.0065,0.2718,1.4455,0.0,1.6199,0.1,0.01,0.51,3.0,0.0,9.0,7.4006,0.03,0.01,0.4,2.0,0.0,1.0,28.0,3.2143,50,a,1,0,1,1,1,Hull City,A,2,1.1354,0.9883,1.9842,0.7594,0.4422,0.0,-0.0911,-0.0228,0.0332,0.2464,0.4325,0.2044,0.0,0.0008,0.5625,0.7594,0.4422,False
490881,Collyer,Man Utd,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2882,1.7933,1.3017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,1,1,Hull City,A,2,1.1354,0.9883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
576620,Bendito Mantato,Man Utd,MID,0,0,0,0,1.9,15.0,0.0,0.0568,0.2937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2882,1.7933,1.3017,0.0,0.0012,0.0062,0.0,0.0,0.375,0.0,0.01,0.05,0.0,0.0,3.0,17.7632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,1,1,Hull City,A,2,1.1354,0.9883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
519913,Fletcher,Man Utd,MID,0,0,0,0,10.6,17.0,0.0,0.0178,1.7423,11.0106,0.0,16.0,0.0,0.0,1.7438,11.25,0.0,1.7145,1.2882,1.7933,1.3017,0.0,0.0021,0.2052,1.2968,0.0,2.5759,0.0,0.01,0.33,2.0,0.0,6.0,21.8708,0.0,0.0,0.31,2.0,0.0,3.0,16.0,16.875,45,a,0,0,0,1,1,Hull City,A,2,1.1354,0.9883,0.5263,0.4531,0.0053,0.0,-0.0544,-0.0136,0.0181,0.0507,0.0842,0.0028,0.0,0.0,0.0056,0.4531,0.0053,False
485711,Šeško,Man Utd,FWD,33,0,1,0,289.8,1630.0,0.6199,0.0134,1.5399,3.1547,1.1653,211.0,0.7294,0.0213,1.2839,3.4123,0.8531,1.7145,1.2882,1.7933,1.3017,1.996,0.0432,4.9586,10.158,3.7524,90.2756,9.21,0.28,27.05,64.0,19.0,405.0,28.0359,1.71,0.05,3.01,8.0,2.0,67.0,211.0,28.5782,70,a,1,0,1,1,1,Hull City,A,2,1.1354,0.9883,2.4383,0.7594,0.4422,0.0,-0.0911,-0.0228,0.1188,0.085,1.3048,0.0,0.0,0.0,0.5625,0.7594,0.4422,False
458249,Zirkzee,Man Utd,FWD,0,0,0,0,101.7,607.0,0.4843,0.0439,1.6206,6.3298,0.5292,98.0,0.5143,0.0184,1.6347,6.4286,0.0,1.7145,1.2882,1.7933,1.3017,0.5473,0.0496,1.8313,7.1527,0.598,23.4857,2.74,0.34,9.41,44.0,6.0,146.0,20.7838,0.56,0.02,1.78,7.0,0.0,16.0,98.0,14.6939,54,a,0,0,0,1,1,Hull City,A,2,1.1354,0.9883,0.5606,0.4689,0.0291,0.0,-0.0563,-0.0141,0.0111,0.0394,0.2405,0.0,0.0,0.0,0.0344,0.4689,0.0291,False
596047,Obi,Man Utd,FWD,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2882,1.7933,1.3017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,1,1,Hull City,A,2,1.1354,0.9883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
465694,N.Gonzalez,Newcastle,MID,70,1,0,0,210.3,1561.0,0.0484,0.0652,1.4397,12.1408,0.0267,191.0,0.0565,0.0565,1.6869,11.3089,0.0,1.5301,1.5382,1.5433,1.4783,0.1131,0.1523,3.3642,28.3691,0.0625,45.3533,0.68,1.12,20.35,206.0,1.0,337.0,19.4094,0.12,0.12,3.58,24.0,0.0,48.0,191.0,22.6178,55,a,0,1,1,1,1,Liverpool,H,4,1.0338,1.4755,2.6039,0.8969,0.7855,0.0,-0.1076,-0.0269,0.3063,0.2282,0.3315,0.21,0.0,0.5406,0.8125,0.8969,0.7855,False
98747,Pope,Newcastle,GK,0,0,0,0,465.4,2416.0,0.0077,0.0,1.3298,0.0,0.0167,450.0,0.0,0.0,1.176,0.0,0.0,1.5301,1.5382,1.5433,1.4783,0.04,0.0,6.8765,0.0,0.0866,71.435,0.16,0.0,32.89,0.0,3.0,414.0,13.8142,0.0,0.0,5.88,0.0,0.0,78.0,450.0,15.6,50,a,0,0,0,1,1,Liverpool,H,4,1.0338,1.4755,0.3539,0.1663,0.1571,0.1503,-0.02,-0.005,0.0045,0.0,0.0042,0.2053,-0.063,0.0,0.1579,0.1663,0.1571,False
81441,Gillespie,Newcastle,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5301,1.5382,1.5433,1.4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,1,1,Liverpool,H,4,1.0338,1.4755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
554578,Jaouen,Newcastle,GK,0,0,0,0,,,,,,,,,,,,,,1.5301,1.5382,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,1,1,Liverpool,H,4,1.0338,1.4755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
465642,Thiaw,Newcastle,DEF,180,2,0,0,640.4,2963.0,0.1622,0.0244,1.5987,8.2473,0.2369,540.0,0.1767,0.01,1.4783,6.6667,0.0,1.5301,1.5382,1.5433,1.4783,1.1542,0.1734,11.3755,58.6838,1.6858,84.3891,4.8,0.96,49.21,292.0,12.0,436.0,11.8598,1.06,0.06,8.870000000000001,40.0,0.0,65.0,540.0,10.8333,50,a,0,2,2,1,1,Liverpool,H,4,1.0338,1.4755,3.0614,0.908,0.8833,0.0,-0.109,-0.0272,0.1164,0.0754,0.8337,0.9446,-0.4598,0.3003,0.9,0.908,0.8833,False
119471,Schär,Newcastle,DEF,1,0,1,0,88.0,1089.0,0.1104,0.0572,1.2799,9.4036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5301,1.5382,1.5433,1.4783,0.1079,0.0559,1.2515,9.1946,0.0,13.7436,0.97,0.6000000000000001,13.85,115.0,0.0,186.0,14.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,1,0,1,1,1,Liverpool,H,4,1.0338,1.4755,1.7217,0.5975,0.4991,0.0,-0.0717,-0.0179,0.0398,0.0812,0.2701,0.6523,-0.2248,0.1229,0.5625,0.5975,0.4991,False
220237,Botman,Newcastle,DEF,180,2,0,0,475.5,1834.0,0.0841,0.0542,1.4506,12.2042,0.1486,540.0,0.04,0.0817,1.4783,14.0,0.0,1.5301,1.5382,1.5433,1.4783,0.4442,0.2864,7.6642,64.4787,0.7852,77.805,1.73,0.86,27.58,216.0,6.0,332.0,14.7265,0.24,0.49,8.870000000000001,84.0,0.0,81.0,540.0,13.5,50,a,0,2,2,1,1,Liverpool,H,4,1.0338,1.4755,2.8678,0.908,0.8833,0.0,-0.109,-0.0272,0.2708,0.1635,0.3975,0.9446,-0.4598,0.8571,0.9,0.908,0.8833,False
78916,Burn,Newcastle,DEF,0,0,0,0,417.2,2195.0,0.0866,0.0089,1.5075,9.2101,0.0518,384.0,0.1617,0.0094,1.3453,7.7344,0.0,1.5301,1.5382,1.5433,1.4783,0.4014,0.0411,6.9883,42.6939,0.2402,49.5551,1.08,0.36,30.15,225.0,5.0,286.0,10.6902,0.69,0.04,5.74,33.0,0.0,48.0,384.0,11.25,49,i,0,0,0,1,1,Liverpool,H,4,1.0338,1.4755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
487838,Hall,Newcastle,DEF,180,2,0,0,515.4,2176.0,0.042,0.1051,1.6749,6.4235,0.0914,337.0,0.0427,0.0641,1.7493,6.1424,0.0,1.5301,1.5382,1.5433,1.4783,0.2405,0.6018,9.5914,36.7853,0.5235,70.216,1.01,2.78,37.72,173.0,4.0,347.0,12.2612,0.16,0.24,6.55,23.0,0.0,40.0,337.0,10.6825,51,a,0,2,2,1,1,Liverpool,H,4,1.0338,1.4755,2.6402,0.908,0.8833,0.0,-0.109,-0.0272,0.1004,0.2537,0.2501,0.9446,-0.4598,0.1535,0.9,0.908,0.8833,False
441191,Livramento,Newcastle,DEF,0,0,0,0,167.8,1326.0,0.0068,0.0766,1.9298,4.2351,0.0423,73.0,0.0,0.037,2.7986,6.1644,0.0,1.5301,1.5382,1.5433,1.4783,0.0127,0.1428,3.598,7.8962,0.0788,24.361,0.13,0.89,18.62,68.0,3.0,252.0,13.0661,0.0,0.03,2.27,5.0,0.0,7.0,73.0,8.6301,49,i,0,0,0,1,1,Liverpool,H,4,1.0338,1.4755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
545477,A.Murphy,Newcastle,DEF,0,0,0,0,4.1,7.0,0.0,0.0,4.2739,46.9317,0.0,6.0,0.0,0.0,3.3,45.0,0.0,1.5301,1.5382,1.5433,1.4783,0.0,0.0,0.1947,2.138,0.0,2.4009,0.0,0.0,0.49,4.0,0.0,3.0,52.7027,0.0,0.0,0.22,3.0,0.0,4.0,6.0,60.0,40,u,0,0,0,1,1,Liverpool,H,4,1.0338,1.4755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
201666,Barnes,Newcastle,MID,180,2,0,0,394.0,1951.0,0.2732,0.115,1.6354,4.2903,0.3017,284.0,0.2884,0.1743,1.7842,4.1197,0.3169,1.5301,1.5382,1.5433,1.4783,1.1959,0.5036,7.1594,18.7819,1.3207,75.6941,6.84,2.72,30.3,100.0,9.0,349.0,17.2905,0.91,0.55,5.63,13.0,1.0,79.0,284.0,25.0352,60,a,0,2,2,1,1,Liverpool,H,4,1.0338,1.4755,3.6141,0.945,0.8698,0.0,-0.1134,-0.0284,0.1683,0.3723,1.1879,0.2325,0.0,0.0125,0.9,0.945,0.8698,False
449434,Elanga,Newcastle,MID,156,2,0,0,218.8,1302.0,0.1097,0.1389,1.7522,4.1396,0.0,94.0,0.2011,0.0574,2.8149,3.8298,0.0,1.5301,1.5382,1.5433,1.4783,0.2668,0.3378,4.2599,10.0638,0.0,31.2653,1.65,1.74,21.11,55.0,0.0,179.0,12.8605,0.21,0.06,2.94,4.0,0.0,14.0,94.0,13.4043,61,a,0,2,2,1,1,Liverpool,H,4,1.0338,1.4755,1.9688,0.9175,0.4678,0.0,-0.1101,-0.0275,0.0586,0.1973,0.2972,0.1881,0.0,0.0003,0.85,0.9175,0.4678,False
232653,J.Ramsey,Newcastle,MID,42,0,1,0,391.7,1441.0,0.0624,0.0966,1.6638,9.5575,0.3307,361.0,0.0374,0.1346,1.5058,10.2216,0.4986,1.5301,1.5382,1.5433,1.4783,0.2716,0.4206,7.2412,41.5962,1.4392,95.3683,1.2,1.45,27.24,149.0,3.0,303.0,21.9126,0.15,0.54,6.04,41.0,2.0,96.0,361.0,23.9335,50,a,1,0,1,1,1,Liverpool,H,4,1.0338,1.4755,1.7462,0.7594,0.448,0.0,-0.0911,-0.0228,0.1187,0.1842,0.2234,0.1464,0.0,0.0708,0.5625,0.7594,0.448,False
114243,J.Murphy,Newcastle,MID,22,0,1,0,315.2,1606.0,0.0769,0.0952,1.6073,6.0508,0.4597,280.0,0.0321,0.0804,1.2696,5.7857,0.9643,1.5301,1.5382,1.5433,1.4783,0.2692,0.3335,5.6292,21.1914,1.6099,55.6782,3.07,2.66,24.35,90.0,5.0,314.0,15.898,0.1,0.2499999999999999,3.95,18.0,3.0,47.0,280.0,15.1071,59,a,1,0,1,1,1,Liverpool,H,4,1.0338,1.4755,1.6919,0.7594,0.448,0.0,-0.0911,-0.0228,0.0583,0.1716,0.2421,0.1464,0.0,0.0095,0.5625,0.7594,0.448,False
180974,Joelinton,Newcastle,MID,0,0,0,0,335.6,1950.0,0.1144,0.0655,1.5162,11.1514,0.067,180.0,0.135,0.1,1.315,12.0,0.0,1.5301,1.5382,1.5433,1.4783,0.4265,0.2443,5.6536,41.5822,0.25,47.9065,2.36,1.35,28.75,238.0,2.0,304.0,12.8474,0.27,0.2,2.63,24.0,0.0,23.0,180.0,11.5,54,i,0,0,0,1,1,Liverpool,H,4,1.0338,1.4755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
