player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
106760,Shaw,Man Utd,DEF,162,2,0,0,578.8,3220.0,0.03,0.061,1.2803,7.0552,0.1799,513.0,0.0316,0.0754,1.314,8.4211,0.5263,1.7145,1.2883,1.7933,1.3017,0.1928,0.392,8.2335,45.3726,1.1567,99.4373,0.72,1.98,44.9,224.0,3.0,449.0,15.4619,0.18,0.43,7.49,48.0,3.0,122.0,513.0,21.4035,45,a,0,2,2,2,1,Ipswich Town,H,2,1.3243,0.8474,3.6073,0.908,0.8825,0.0,-0.109,-0.0272,0.1644,0.2254,0.2444,1.5978,-0.207,0.1195,0.9,0.908,0.8825,False
577974,Amass,Man Utd,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2883,1.7933,1.3017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,2,1,Ipswich Town,H,2,1.3243,0.8474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
547676,Fredricson,Man Utd,DEF,0,0,0,0,0.2,2.0,0.0,0.0,14.175,94.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2883,1.7933,1.3017,0.0,0.0,0.0315,0.2102,0.0,0.4204,0.0,0.0,0.3,2.0,0.0,4.0,189.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,u,0,0,0,2,1,Ipswich Town,H,2,1.3243,0.8474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
141746,B.Fernandes,Man Utd,MID,180,2,0,0,581.0,3065.0,0.2208,0.4372,1.3094,7.024,1.2759,540.0,0.075,0.46,1.3017,6.5,0.8333,1.7145,1.2883,1.7933,1.3017,1.4251,2.8221,8.4528,45.3436,8.2366,206.3989,10.79,12.28,44.42,287.0,41.0,1008.0,31.9723,0.45,2.76,7.81,39.0,5.0,186.0,540.0,31.0,120,a,0,2,2,2,1,Ipswich Town,H,2,1.3243,0.8474,5.5993,0.945,0.8683,0.0,-0.1134,-0.0284,0.9246,1.4567,1.1454,0.393,0.0,0.0594,0.9,0.945,0.8683,False
446008,Mbeumo,Man Utd,MID,180,2,0,0,446.6,2611.0,0.601,0.1344,1.1848,4.8653,0.3871,400.0,0.8865,0.1192,1.3185,4.5,0.225,1.7145,1.2883,1.7933,1.3017,2.9824,0.6668,5.8792,24.1429,1.9208,87.9802,11.98,4.99,35.87,139.0,16.0,528.0,17.73,3.94,0.53,5.86,20.0,1.0,77.0,400.0,17.325,80,a,0,2,2,2,1,Ipswich Town,H,2,1.3243,0.8474,6.3752,0.945,0.8683,0.0,-0.1134,-0.0284,0.3708,0.4995,3.4323,0.393,0.0,0.009,0.9,0.945,0.8683,False
430871,Cunha,Man Utd,MID,158,2,0,0,456.4,2493.0,0.2183,0.1299,1.3403,7.8594,0.5826,335.0,0.2579,0.1746,1.4104,8.0597,0.5373,1.7145,1.2883,1.7933,1.3017,1.1071,0.6585,6.7967,39.8561,2.9545,121.3378,6.9,3.36,35.75,211.0,14.0,591.0,23.9273,0.96,0.65,5.25,30.0,2.0,110.0,335.0,29.5522,80,a,0,2,2,2,1,Ipswich Town,H,2,1.3243,0.8474,4.2435,0.945,0.8683,0.0,-0.1134,-0.0284,0.3619,0.5139,1.2952,0.393,0.0,0.0999,0.9,0.945,0.8683,False
176297,Rashford,Man Utd,MID,124,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2883,1.7933,1.3017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,a,0,1,1,2,1,Ipswich Town,H,2,1.3243,0.8474,2.1211,0.8969,0.4473,0.0,-0.1076,-0.0269,0.1016,0.2029,0.3382,0.2606,0.0,0.0,0.8125,0.8969,0.4473,False
184341,Mount,Man Utd,MID,0,0,0,0,155.9,1010.0,0.0651,0.1179,1.0178,14.3315,0.0861,197.0,0.0091,0.1005,0.9868,17.8173,0.0,1.7145,1.2883,1.7933,1.3017,0.1127,0.2043,1.763,24.8253,0.1492,30.4304,1.56,1.62,12.46,102.0,3.0,201.0,17.5673,0.02,0.22,2.16,39.0,0.0,34.0,197.0,15.533,55,d,0,0,0,2,1,Ipswich Town,H,2,1.3243,0.8474,0.6888,0.488,0.0563,0.0,-0.0586,-0.0146,0.0134,0.0766,0.0908,0.0289,0.0,0.0165,0.0691,0.488,0.0563,False
493250,Amad,Man Utd,MID,0,0,0,0,427.4,2339.0,0.1804,0.2148,1.329,6.958,0.2006,354.0,0.2136,0.3102,1.3729,6.1017,0.2542,1.7145,1.2883,1.7933,1.3017,0.8566,1.0199,6.3111,33.0428,0.9527,74.8368,5.46,4.74,31.69,198.0,7.0,463.0,15.7588,0.84,1.2200000000000002,5.4,24.0,1.0,52.0,354.0,13.2203,58,i,0,0,0,2,1,Ipswich Town,H,2,1.3243,0.8474,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
516895,Mainoo,Man Utd,MID,102,1,0,0,473.7,1653.0,0.0309,0.0647,1.2296,10.3688,0.1742,540.0,0.04,0.0733,1.3017,11.1667,0.3333,1.7145,1.2883,1.7933,1.3017,0.1629,0.3403,6.4718,54.5746,0.917,98.7012,0.48,1.27,22.88,187.0,2.0,340.0,18.7526,0.24,0.44,7.81,67.0,2.0,125.0,540.0,20.8333,55,a,0,1,1,2,1,Ipswich Town,H,2,1.3243,0.8474,2.7101,0.8969,0.7841,0.0,-0.1076,-0.0269,0.1505,0.2966,0.3536,0.3549,0.0,0.2222,0.8125,0.8969,0.7841,False
232112,Ugarte,Man Utd,MID,0,0,0,0,106.3,876.0,0.1392,0.0157,1.9202,14.5748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2883,1.7933,1.3017,0.1644,0.0186,2.268,17.2145,0.0,22.9288,0.72,0.16,18.22,142.0,0.0,183.0,19.4129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,i,0,0,0,2,1,Ipswich Town,H,2,1.3243,0.8474,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
547037,J.Fletcher,Man Utd,MID,0,0,0,0,11.5,107.0,0.0266,0.018,1.577,9.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2883,1.7933,1.3017,0.0034,0.0023,0.2015,1.1776,0.0,1.1082,0.03,0.02,1.86,11.0,0.0,10.0,8.6729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,0,0,2,1,Ipswich Town,H,2,1.3243,0.8474,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
576628,Lacey,Man Utd,MID,10,0,1,0,18.0,40.0,0.133,0.0295,1.246,6.6275,0.0,28.0,0.0964,0.0321,1.2857,6.4286,0.0,1.7145,1.2883,1.7933,1.3017,0.0266,0.0059,0.2492,1.3255,0.0,1.4855,0.1,0.01,0.51,3.0,0.0,9.0,7.4275,0.03,0.01,0.4,2.0,0.0,1.0,28.0,3.2143,50,a,1,0,1,2,1,Ipswich Town,H,2,1.3243,0.8474,2.1467,0.7594,0.4422,0.0,-0.0911,-0.0228,0.0322,0.2874,0.5046,0.2268,0.0,0.0005,0.5625,0.7594,0.4422,False
490881,Collyer,Man Utd,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2883,1.7933,1.3017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,2,1,Ipswich Town,H,2,1.3243,0.8474,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
576620,Bendito Mantato,Man Utd,MID,0,0,0,0,1.7,15.0,0.0,0.0582,0.3018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2883,1.7933,1.3017,0.0,0.0011,0.0057,0.0,0.0,0.3439,0.0,0.01,0.05,0.0,0.0,3.0,18.2065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,2,1,Ipswich Town,H,2,1.3243,0.8474,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
519913,Fletcher,Man Utd,MID,0,0,0,0,9.7,17.0,0.0,0.0176,1.7462,11.0338,0.0,16.0,0.0,0.0,1.7438,11.25,0.0,1.7145,1.2883,1.7933,1.3017,0.0,0.0019,0.1882,1.1892,0.0,2.3621,0.0,0.01,0.33,2.0,0.0,6.0,21.9164,0.0,0.0,0.31,2.0,0.0,3.0,16.0,16.875,45,a,0,0,0,2,1,Ipswich Town,H,2,1.3243,0.8474,0.5757,0.4531,0.0053,0.0,-0.0544,-0.0136,0.0168,0.0592,0.0982,0.0031,0.0,0.0,0.0056,0.4531,0.0053,False
485711,Šeško,Man Utd,FWD,33,0,1,0,265.7,1630.0,0.62,0.0134,1.5402,3.1552,1.1655,211.0,0.7294,0.0213,1.2839,3.4123,0.8531,1.7145,1.2883,1.7933,1.3017,1.8303,0.0396,4.547,9.3149,3.4409,82.7831,9.21,0.28,27.05,64.0,19.0,405.0,28.0409,1.71,0.05,3.01,8.0,2.0,67.0,211.0,28.5782,70,a,1,0,1,2,1,Ipswich Town,H,2,1.3243,0.8474,2.7298,0.7594,0.4422,0.0,-0.0911,-0.0228,0.1349,0.0992,1.5221,0.0,0.0,0.0,0.5625,0.7594,0.4422,False
458249,Zirkzee,Man Utd,FWD,0,0,0,0,93.3,607.0,0.4841,0.0439,1.6199,6.327,0.5289,98.0,0.5143,0.0184,1.6347,6.4286,0.0,1.7145,1.2883,1.7933,1.3017,0.5019,0.0455,1.6793,6.559,0.5483,21.5365,2.74,0.34,9.41,44.0,6.0,146.0,20.7748,0.56,0.02,1.78,7.0,0.0,16.0,98.0,14.6939,54,a,0,0,0,2,1,Ipswich Town,H,2,1.3243,0.8474,0.6505,0.4689,0.0291,0.0,-0.0563,-0.0141,0.0105,0.046,0.2804,0.0,0.0,0.0,0.0344,0.4689,0.0291,False
596047,Obi,Man Utd,FWD,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2883,1.7933,1.3017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,2,1,Ipswich Town,H,2,1.3243,0.8474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
465694,N.Gonzalez,Newcastle,MID,70,1,0,0,192.8,1561.0,0.0484,0.0652,1.4401,12.1437,0.0267,191.0,0.0565,0.0565,1.6869,11.3089,0.0,1.5301,1.5382,1.5433,1.4783,0.1037,0.1397,3.085,26.0146,0.0573,41.5891,0.68,1.12,20.35,206.0,1.0,337.0,19.414,0.12,0.12,3.58,24.0,0.0,48.0,191.0,22.6178,55,a,0,1,1,2,1,Spurs,A,3,0.713,1.2958,2.4204,0.8969,0.7855,0.0,-0.1076,-0.0269,0.2355,0.1574,0.2286,0.243,0.0,0.4505,0.8125,0.8969,0.7855,False
98747,Pope,Newcastle,GK,0,0,0,0,426.8,2416.0,0.0077,0.0,1.3297,0.0,0.0167,450.0,0.0,0.0,1.176,0.0,0.0,1.5301,1.5382,1.5433,1.4783,0.0367,0.0,6.3058,0.0,0.0794,65.5062,0.16,0.0,32.89,0.0,3.0,414.0,13.8134,0.0,0.0,5.88,0.0,0.0,78.0,450.0,15.6,50,a,0,0,0,2,1,Spurs,A,3,0.713,1.2958,0.3698,0.1663,0.1571,0.1458,-0.02,-0.005,0.0042,0.0,0.0029,0.2328,-0.0523,0.0,0.1579,0.1663,0.1571,False
81441,Gillespie,Newcastle,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5301,1.5382,1.5433,1.4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,2,1,Spurs,A,3,0.713,1.2958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
554578,Jaouen,Newcastle,GK,0,0,0,0,,,,,,,,,,,,,,1.5301,1.5382,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,2,1,Spurs,A,3,0.713,1.2958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
465642,Thiaw,Newcastle,DEF,180,2,0,0,587.3,2963.0,0.1622,0.0244,1.5985,8.2465,0.2369,540.0,0.1767,0.01,1.4783,6.6667,0.0,1.5301,1.5382,1.5433,1.4783,1.0584,0.159,10.4314,53.8133,1.5458,77.3851,4.8,0.96,49.21,292.0,12.0,436.0,11.8588,1.06,0.06,8.870000000000001,40.0,0.0,65.0,540.0,10.8333,50,a,0,2,2,2,1,Spurs,A,3,0.713,1.2958,3.0216,0.908,0.8833,0.0,-0.109,-0.0272,0.103,0.052,0.575,1.093,-0.3845,0.2355,0.9,0.908,0.8833,False
119471,Schär,Newcastle,DEF,1,0,1,0,80.7,1089.0,0.1104,0.0571,1.2799,9.4032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5301,1.5382,1.5433,1.4783,0.099,0.0512,1.1476,8.4315,0.0,12.603,0.97,0.6000000000000001,13.85,115.0,0.0,186.0,14.0554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,1,0,1,2,1,Spurs,A,3,0.713,1.2958,1.7667,0.5975,0.4991,0.0,-0.0717,-0.0179,0.0365,0.0559,0.1863,0.7396,-0.1866,0.0941,0.5625,0.5975,0.4991,False
220237,Botman,Newcastle,DEF,180,2,0,0,436.0,1834.0,0.0841,0.0542,1.4508,12.2052,0.1486,540.0,0.04,0.0817,1.4783,14.0,0.0,1.5301,1.5382,1.5433,1.4783,0.4073,0.2626,7.0281,59.1273,0.7201,71.3475,1.73,0.86,27.58,216.0,6.0,332.0,14.7277,0.24,0.49,8.870000000000001,84.0,0.0,81.0,540.0,13.5,50,a,0,2,2,2,1,Spurs,A,3,0.713,1.2958,2.9136,0.908,0.8833,0.0,-0.109,-0.0272,0.2351,0.1128,0.2742,1.093,-0.3845,0.7384,0.9,0.908,0.8833,False
78916,Burn,Newcastle,DEF,0,0,0,0,382.6,2195.0,0.0866,0.0089,1.5074,9.2095,0.0518,384.0,0.1617,0.0094,1.3453,7.7344,0.0,1.5301,1.5382,1.5433,1.4783,0.3681,0.0377,6.4083,39.1505,0.2203,45.4422,1.08,0.36,30.15,225.0,5.0,286.0,10.6895,0.69,0.04,5.74,33.0,0.0,48.0,384.0,11.25,49,i,0,0,0,2,1,Spurs,A,3,0.713,1.2958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
487838,Hall,Newcastle,DEF,180,2,0,0,472.7,2176.0,0.042,0.1051,1.6746,6.4225,0.0914,337.0,0.0427,0.0641,1.7493,6.1424,0.0,1.5301,1.5382,1.5433,1.4783,0.2206,0.5519,8.7954,33.7323,0.48,64.3883,1.01,2.78,37.72,173.0,4.0,347.0,12.2592,0.16,0.24,6.55,23.0,0.0,40.0,337.0,10.6825,51,a,0,2,2,2,1,Spurs,A,3,0.713,1.2958,2.7332,0.908,0.8833,0.0,-0.109,-0.0272,0.0941,0.175,0.1725,1.093,-0.3845,0.1148,0.9,0.908,0.8833,False
441191,Livramento,Newcastle,DEF,0,0,0,0,153.9,1326.0,0.0068,0.0765,1.9295,4.2344,0.0423,73.0,0.0,0.037,2.7986,6.1644,0.0,1.5301,1.5382,1.5433,1.4783,0.0116,0.1309,3.2994,7.2409,0.0723,22.3391,0.13,0.89,18.62,68.0,3.0,252.0,13.0638,0.0,0.03,2.27,5.0,0.0,7.0,73.0,8.6301,49,i,0,0,0,2,1,Spurs,A,3,0.713,1.2958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
545477,A.Murphy,Newcastle,DEF,0,0,0,0,3.7,7.0,0.0,0.0,4.3419,47.6903,0.0,6.0,0.0,0.0,3.3,45.0,0.0,1.5301,1.5382,1.5433,1.4783,0.0,0.0,0.1785,1.9606,0.0,2.2016,0.0,0.0,0.49,4.0,0.0,3.0,53.5524,0.0,0.0,0.22,3.0,0.0,4.0,6.0,60.0,40,u,0,0,0,2,1,Spurs,A,3,0.713,1.2958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
201666,Barnes,Newcastle,MID,180,2,0,0,361.3,1951.0,0.2732,0.115,1.6354,4.2903,0.3017,284.0,0.2884,0.1743,1.7842,4.1197,0.3169,1.5301,1.5382,1.5433,1.4783,1.0966,0.4618,6.5652,17.2231,1.2111,69.4118,6.84,2.72,30.3,100.0,9.0,349.0,17.2905,0.91,0.55,5.63,13.0,1.0,79.0,284.0,25.0352,60,a,0,2,2,2,1,Spurs,A,3,0.713,1.2958,3.1434,0.945,0.8698,0.0,-0.1134,-0.0284,0.1172,0.2568,0.8193,0.2691,0.0,0.0083,0.9,0.945,0.8698,False
449434,Elanga,Newcastle,MID,156,2,0,0,200.7,1302.0,0.1097,0.1389,1.7517,4.1383,0.0,94.0,0.2011,0.0574,2.8149,3.8298,0.0,1.5301,1.5382,1.5433,1.4783,0.2447,0.3098,3.9064,9.2285,0.0,28.6704,1.65,1.74,21.11,55.0,0.0,179.0,12.8567,0.21,0.06,2.94,4.0,0.0,14.0,94.0,13.4043,61,a,0,2,2,2,1,Spurs,A,3,0.713,1.2958,1.8547,0.9175,0.4678,0.0,-0.1101,-0.0275,0.0494,0.1361,0.205,0.2086,0.0,0.0002,0.85,0.9175,0.4678,False
232653,J.Ramsey,Newcastle,MID,42,0,1,0,359.2,1441.0,0.0624,0.0966,1.6637,9.5572,0.3307,361.0,0.0374,0.1346,1.5058,10.2216,0.4986,1.5301,1.5382,1.5433,1.4783,0.249,0.3857,6.6402,38.1439,1.3198,87.4531,1.2,1.45,27.24,149.0,3.0,303.0,21.912,0.15,0.54,6.04,41.0,2.0,96.0,361.0,23.9335,50,a,1,0,1,2,1,Spurs,A,3,0.713,1.2958,1.6485,0.7594,0.448,0.0,-0.0911,-0.0228,0.1,0.1271,0.154,0.166,0.0,0.0526,0.5625,0.7594,0.448,False
114243,J.Murphy,Newcastle,MID,22,0,1,0,289.0,1606.0,0.0769,0.0953,1.6075,6.0517,0.4597,280.0,0.0321,0.0804,1.2696,5.7857,0.9643,1.5301,1.5382,1.5433,1.4783,0.2469,0.3059,5.162,19.4326,1.4763,51.0571,3.07,2.66,24.35,90.0,5.0,314.0,15.9001,0.1,0.2499999999999999,3.95,18.0,3.0,47.0,280.0,15.1071,59,a,1,0,1,2,1,Spurs,A,3,0.713,1.2958,1.6027,0.7594,0.448,0.0,-0.0911,-0.0228,0.0498,0.1184,0.167,0.166,0.0,0.0064,0.5625,0.7594,0.448,False
180974,Joelinton,Newcastle,MID,0,0,0,0,307.7,1950.0,0.1144,0.0655,1.5164,11.153,0.0671,180.0,0.135,0.1,1.315,12.0,0.0,1.5301,1.5382,1.5433,1.4783,0.3911,0.2241,5.1844,38.131,0.2293,43.9305,2.36,1.35,28.75,238.0,2.0,304.0,12.8494,0.27,0.2,2.63,24.0,0.0,23.0,180.0,11.5,54,i,0,0,0,2,1,Spurs,A,3,0.713,1.2958,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
547719,L.Miley,Newcastle,MID,165,2,0,0,248.7,1493.0,0.0547,0.0858,1.5383,8.9147,0.2472,270.0,0.0,0.03,1.67,9.3333,0.0,1.5301,1.5382,1.5433,1.4783,0.1512,0.237,4.2507,24.6343,0.683,48.619,1.36,2.1,21.22,155.0,5.0,334.0,17.5943,0.0,0.09,5.01,28.0,0.0,38.0,270.0,12.6667,55,a,0,2,2,2,1,Spurs,A,3,0.713,1.2958,2.441,0.9175,0.8216,0.0,-0.1101,-0.0275,0.1542,0.1853,0.2379,0.2542,0.0,0.184,0.85,0.9175,0.8216,False
200089,Willock,Newcastle,MID,104,1,0,0,263.4,972.0,0.1154,0.1283,1.618,6.9951,0.0,279.0,0.1452,0.1387,1.2613,4.1935,0.0,1.5301,1.5382,1.5433,1.4783,0.3376,0.3755,4.7353,20.4723,0.0,45.6516,1.26,1.07,17.83,89.0,0.0,166.0,15.5985,0.4499999999999999,0.43,3.91,13.0,0.0,52.0,279.0,16.7742,50,a,0,1,1,2,1,Spurs,A,3,0.713,1.2958,2.5348,0.8969,0.7855,0.0,-0.1076,-0.0269,0.0919,0.249,0.3951,0.243,0.0,0.0438,0.8125,0.8969,0.7855,False
611665,Touré,Newcastle,MID,1,0,1,0,,,,,,,,,,,,,,1.5301,1.5382,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,59,a,1,0,1,2,1,Spurs,A,3,0.713,1.2958,1.7901,0.7594,0.448,0.0,-0.0911,-0.0228,0.085,0.1641,0.2735,0.166,0.0,0.0007,0.5625,0.7594,0.448,False
636852,Steur,Newcastle,MID,74,1,0,0,,,,,,,,,,,,,,1.5301,1.5382,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,2,1,Spurs,A,3,0.713,1.2958,1.8582,0.8969,0.4473,0.0,-0.1076,-0.0269,0.1243,0.1188,0.198,0.1995,0.0,0.0,0.8125,0.8969,0.4473,False
470313,Woltemade,Newcastle,FWD,19,0,1,0,303.9,1896.0,0.1669,0.1243,1.2858,5.3639,0.4937,230.0,0.0783,0.27,1.0878,5.087,0.7826,1.5301,1.5382,1.5433,1.4783,0.5637,0.4198,4.3416,18.1122,1.6671,67.7962,6.59,1.53,25.67,105.0,12.0,399.0,20.0778,0.2,0.69,2.78,13.0,2.0,65.0,230.0,25.4348,59,u,1,0,1,2,1,Spurs,A,3,0.713,1.2958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
216646,Wissa,Newcastle,FWD,171,2,0,0,107.1,517.0,0.6583,0.0598,2.0016,3.7557,0.0,94.0,1.1298,0.0096,1.8862,2.8723,0.0,1.5301,1.5382,1.5433,1.4783,0.7834,0.0712,2.3819,4.4693,0.0,13.3905,3.1300000000000003,0.54,9.97,22.0,0.0,70.0,11.2525,1.1800000000000002,0.01,1.97,3.0,0.0,6.0,94.0,5.7447,61,a,0,2,2,2,1,Spurs,A,3,0.713,1.2958,1.9963,0.9175,0.4678,0.0,-0.1101,-0.0275,0.0842,0.1019,0.6766,0.0,0.0,0.0,0.85,0.9175,0.4678,False
538207,Osula,Newcastle,FWD,55,1,0,0,265.1,805.0,0.5629,0.0934,1.5714,3.1208,1.8402,441.0,0.5408,0.1143,1.4082,2.0408,1.8367,1.5301,1.5382,1.5433,1.4783,1.6582,0.2751,4.6286,9.1926,5.4203,96.2101,4.28,0.62,14.48,31.0,13.0,284.0,32.6628,2.65,0.5599999999999999,6.9,10.0,9.0,142.0,441.0,28.9796,59,i,0,1,1,2,1,Spurs,A,3,0.713,1.2958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
599303,Neave,Newcastle,FWD,0,0,0,0,7.7,13.0,0.2081,0.0,2.5714,0.0,0.0,13.0,0.2077,0.0,2.5615,0.0,0.0,1.5301,1.5382,1.5433,1.4783,0.0178,0.0,0.22,0.0,0.0,1.1892,0.03,0.0,0.37,0.0,0.0,2.0,13.8997,0.03,0.0,0.37,0.0,0.0,2.0,13.0,13.8462,45,a,0,0,0,2,1,Spurs,A,3,0.713,1.2958,0.4192,0.4525,0.0047,0.0,-0.0543,-0.0136,0.0114,0.0318,0.1006,0.0,0.0,0.0,0.0046,0.4525,0.0047,False
632794,Bamba,Newcastle,MID,14,0,1,0,,,,,,,,,,,,,,1.5301,1.5382,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,2,1,Spurs,A,3,0.713,1.2958,1.7784,0.7594,0.448,0.0,-0.0911,-0.0228,0.0844,0.16,0.2666,0.166,0.0,0.0006,0.5625,0.7594,0.448,False
470551,Horníček,Newcastle,GK,180,2,0,0,,,,,,,,,,,,,,1.5301,1.5382,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,2,1,Spurs,A,3,0.713,1.2958,4.2059,0.9406,0.9353,0.868,-0.1129,-0.0282,0.3388,0.0,0.0,1.6686,-0.1422,0.0,0.94,0.9406,0.9353,False
463726,Dedić,Newcastle,DEF,180,2,0,0,,,,,,,,,,,,,,1.5301,1.5382,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,45,a,0,2,2,2,1,Spurs,A,3,0.713,1.2958,2.0418,0.862,0.4676,0.0,-0.1034,-0.0259,0.1075,0.0336,0.0673,0.8342,-0.1291,0.0024,0.85,0.862,0.4676,False
