player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,expected_points,p_start,p_sub,p_app,p_60_plus,expected_minutes,active_ratio
184341,Mount,Man Utd,MID,0,0,0,0,131.1,1010.0,0.065,0.1179,1.0177,14.331,0.0862,197.0,0.0091,0.1005,0.9868,17.8173,0.0,1.7146,1.2883,1.7933,1.3017,0.0947,0.1718,1.4825,20.8755,0.1255,25.5888,1.56,1.62,12.46,102.0,3.0,201.0,17.5667,0.02,0.22,2.16,39.0,0.0,34.0,197.0,15.533,54,d,0,0,0,0.488,0.0563,0.0,-0.0586,-0.0146,0.0154,0.0581,0.0702,0.021,0.0,0.0264,0.6358,0.0691,0.4189,0.488,0.0563,13.22,0.1507
493250,Amad,Man Utd,MID,0,0,0,0,359.4,2339.0,0.1804,0.2148,1.329,6.958,0.2006,354.0,0.2136,0.3102,1.3729,6.1017,0.2542,1.7146,1.2883,1.7933,1.3017,0.7203,0.8576,5.307,27.7856,0.8011,62.93,5.46,4.74,31.69,198.0,7.0,463.0,15.7588,0.84,1.2200000000000002,5.4,24.0,1.0,52.0,354.0,13.2203,58,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516895,Mainoo,Man Utd,MID,102,1,0,0,398.3,1653.0,0.031,0.0647,1.2297,10.3697,0.1742,540.0,0.04,0.0733,1.3017,11.1667,0.3333,1.7146,1.2883,1.7933,1.3017,0.137,0.2862,5.4421,45.8916,0.7711,82.9974,0.48,1.27,22.88,187.0,2.0,340.0,18.7541,0.24,0.44,7.81,67.0,2.0,125.0,540.0,20.8333,55,a,0,1,1,0.8969,0.7841,0.0,-0.1076,-0.0269,0.203,0.2153,0.249,0.2441,0.0,0.3674,2.4579,0.8125,0.0844,0.8969,0.7841,75.28,0.8493
232112,Ugarte,Man Utd,MID,0,0,0,0,89.3,876.0,0.1393,0.0157,1.922,14.5891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7146,1.2883,1.7933,1.3017,0.1382,0.0156,1.9071,14.4756,0.0,19.2808,0.72,0.16,18.22,142.0,0.0,183.0,19.4319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547037,J.Fletcher,Man Utd,MID,0,0,0,0,9.7,107.0,0.0269,0.0176,1.5718,9.1884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7146,1.2883,1.7933,1.3017,0.0029,0.0019,0.1694,0.9903,0.0,0.9319,0.03,0.02,1.86,11.0,0.0,10.0,8.6465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576628,Lacey,Man Utd,MID,10,0,1,0,15.2,40.0,0.1326,0.0296,1.2411,6.5996,0.0,28.0,0.0964,0.0321,1.2857,6.4286,0.0,1.7146,1.2883,1.7933,1.3017,0.0224,0.005,0.2096,1.1146,0.0,1.2491,0.1,0.01,0.51,3.0,0.0,9.0,7.396,0.03,0.01,0.4,2.0,0.0,1.0,28.0,3.2143,50,a,1,0,1,0.7594,0.4422,0.0,-0.0911,-0.0228,0.2604,0.2169,0.3811,0.1647,0.0,0.0014,2.1108,0.5625,0.1969,0.7594,0.4422,43.33,0.5125
490881,Collyer,Man Utd,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7146,1.2883,1.7933,1.3017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576620,Bendito Mantato,Man Utd,MID,0,0,0,0,1.4,15.0,0.0,0.0643,0.3086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7146,1.2883,1.7933,1.3017,0.0,0.001,0.0048,0.0,0.0,0.2892,0.0,0.01,0.05,0.0,0.0,3.0,18.5914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519913,Fletcher,Man Utd,MID,0,0,0,0,8.2,17.0,0.0,0.0176,1.7363,10.9756,0.0,16.0,0.0,0.0,1.7438,11.25,0.0,1.7146,1.2883,1.7933,1.3017,0.0,0.0016,0.1582,1.0,0.0,1.9863,0.0,0.01,0.33,2.0,0.0,6.0,21.8009,0.0,0.0,0.31,2.0,0.0,3.0,16.0,16.875,45,a,0,0,0,0.4531,0.0053,0.0,-0.0544,-0.0136,0.0027,0.0447,0.0742,0.0024,0.0,0.0,0.5144,0.0056,0.4475,0.4531,0.0053,9.22,0.1022
485711,Šeško,Man Utd,FWD,33,0,1,0,223.5,1630.0,0.6198,0.0134,1.5397,3.1542,1.1652,211.0,0.7294,0.0213,1.2839,3.4123,0.8531,1.7146,1.2883,1.7933,1.3017,1.5391,0.0333,3.8236,7.8329,2.8935,69.612,9.21,0.28,27.05,64.0,19.0,405.0,28.0317,1.71,0.05,3.01,8.0,2.0,67.0,211.0,28.5782,70,a,1,0,1,0.7594,0.4422,0.0,-0.0911,-0.0228,0.5808,0.0699,1.1408,0.0,0.0,0.0001,2.8792,0.5625,0.1969,0.7594,0.4422,43.33,0.5125
458249,Zirkzee,Man Utd,FWD,0,0,0,0,78.4,607.0,0.4844,0.0439,1.621,6.3316,0.5293,98.0,0.5143,0.0184,1.6347,6.4286,0.0,1.7146,1.2883,1.7933,1.3017,0.422,0.0382,1.4121,5.5155,0.4611,18.11,2.74,0.34,9.41,44.0,6.0,146.0,20.7895,0.56,0.02,1.78,7.0,0.0,16.0,98.0,14.6939,54,a,0,0,0,0.4689,0.0291,0.0,-0.0563,-0.0141,0.0193,0.0345,0.2122,0.0,0.0,0.0001,0.6937,0.0344,0.4345,0.4689,0.0291,11.1,0.1252
596047,Obi,Man Utd,FWD,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7146,1.2883,1.7933,1.3017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465694,N.Gonzalez,Newcastle,MID,70,1,0,0,162.1,1561.0,0.0484,0.0652,1.4403,12.1456,0.0268,191.0,0.0565,0.0565,1.6869,11.3089,0.0,1.5302,1.5383,1.5433,1.4783,0.0872,0.1175,2.5941,21.8755,0.0482,34.9722,0.68,1.12,20.35,206.0,1.0,337.0,19.417,0.12,0.12,3.58,24.0,0.0,48.0,191.0,22.6178,55,a,0,1,1,0.8969,0.7855,0.0,-0.1076,-0.0269,0.115,0.2185,0.3102,0.1997,0.0,0.5468,2.3914,0.8125,0.0844,0.8969,0.7855,75.34,0.8493
98747,Pope,Newcastle,GK,0,0,0,0,358.9,2416.0,0.0077,0.0,1.3297,0.0,0.0168,450.0,0.0,0.0,1.176,0.0,0.0,1.5302,1.5383,1.5433,1.4783,0.0308,0.0,5.3025,0.0,0.0668,55.0839,0.16,0.0,32.89,0.0,3.0,414.0,13.8132,0.0,0.0,5.88,0.0,0.0,78.0,450.0,15.6,50,a,0,0,0,0.1663,0.1571,0.1579,-0.02,-0.005,0.0076,0.0,0.0051,0.1966,-0.0668,0.0,0.5989,0.1579,0.0084,0.1663,0.1571,11.99,0.1335
81441,Gillespie,Newcastle,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5302,1.5383,1.5433,1.4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554578,Jaouen,Newcastle,GK,0,0,0,0,,,,,,,,,,,,,,1.5302,1.5383,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465642,Thiaw,Newcastle,DEF,180,2,0,0,493.8,2963.0,0.1622,0.0244,1.5987,8.2475,0.2369,540.0,0.1767,0.01,1.4783,6.6667,0.0,1.5302,1.5383,1.5433,1.4783,0.89,0.1337,8.7717,45.2514,1.2999,65.0729,4.8,0.96,49.21,292.0,12.0,436.0,11.8602,1.06,0.06,8.870000000000001,40.0,0.0,65.0,540.0,10.8333,50,a,0,2,2,0.908,0.8833,0.0,-0.109,-0.0272,0.2214,0.0777,0.8075,0.8983,-0.4864,0.3165,3.1736,0.9,0.008,0.908,0.8833,82.29,0.9218
119471,Schär,Newcastle,DEF,1,0,1,0,67.8,1089.0,0.1104,0.0572,1.281,9.4115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5302,1.5383,1.5433,1.4783,0.0832,0.0431,0.965,7.09,0.0,10.5978,0.97,0.6000000000000001,13.85,115.0,0.0,186.0,14.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,1,0,1,0.5975,0.4991,0.0,-0.0717,-0.0179,0.0531,0.0785,0.2613,0.6247,-0.2384,0.115,1.7863,0.5625,0.035,0.5975,0.4991,41.43,0.4765
220237,Botman,Newcastle,DEF,180,2,0,0,366.6,1834.0,0.0841,0.0542,1.4509,12.2062,0.1486,540.0,0.04,0.0817,1.4783,14.0,0.0,1.5302,1.5383,1.5433,1.4783,0.3425,0.2208,5.9099,49.7199,0.6055,59.9958,1.73,0.86,27.58,216.0,6.0,332.0,14.7289,0.24,0.49,8.870000000000001,84.0,0.0,81.0,540.0,13.5,50,a,0,2,2,0.908,0.8833,0.0,-0.109,-0.0272,0.1629,0.1474,0.4247,0.8983,-0.4864,0.8004,2.8021,0.9,0.008,0.908,0.8833,82.29,0.9218
78916,Burn,Newcastle,DEF,0,0,0,0,321.7,2195.0,0.0866,0.0089,1.5076,9.2102,0.0518,384.0,0.1617,0.0094,1.3453,7.7344,0.0,1.5302,1.5383,1.5433,1.4783,0.3095,0.0317,5.3887,32.9215,0.1852,38.2122,1.08,0.36,30.15,225.0,5.0,286.0,10.6904,0.69,0.04,5.74,33.0,0.0,48.0,384.0,11.25,49,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487838,Hall,Newcastle,DEF,180,2,0,0,397.5,2176.0,0.042,0.1051,1.6746,6.4224,0.0914,337.0,0.0427,0.0641,1.7493,6.1424,0.0,1.5302,1.5383,1.5433,1.4783,0.1855,0.4641,7.396,28.3654,0.4037,54.1439,1.01,2.78,37.72,173.0,4.0,347.0,12.259,0.16,0.24,6.55,23.0,0.0,40.0,337.0,10.6825,51,a,0,2,2,0.908,0.8833,0.0,-0.109,-0.0272,0.1173,0.2622,0.2406,0.8983,-0.4864,0.1423,2.6871,0.9,0.008,0.908,0.8833,82.29,0.9218
441191,Livramento,Newcastle,DEF,0,0,0,0,129.4,1326.0,0.0068,0.0766,1.9296,4.2349,0.0423,73.0,0.0,0.037,2.7986,6.1644,0.0,1.5302,1.5383,1.5433,1.4783,0.0098,0.1101,2.7744,6.0888,0.0608,18.7849,0.13,0.89,18.62,68.0,3.0,252.0,13.0652,0.0,0.03,2.27,5.0,0.0,7.0,73.0,8.6301,49,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545477,A.Murphy,Newcastle,DEF,0,0,0,0,3.1,7.0,0.0,0.0,4.3577,47.8655,0.0,6.0,0.0,0.0,3.3,45.0,0.0,1.5302,1.5383,1.5433,1.4783,0.0,0.0,0.1501,1.6487,0.0,1.8513,0.0,0.0,0.49,4.0,0.0,3.0,53.7474,0.0,0.0,0.22,3.0,0.0,4.0,6.0,60.0,40,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201666,Barnes,Newcastle,MID,180,2,0,0,303.8,1951.0,0.2732,0.115,1.6355,4.2905,0.3017,284.0,0.2884,0.1743,1.7842,4.1197,0.3169,1.5302,1.5383,1.5433,1.4783,0.9222,0.3883,5.5206,14.4828,1.0184,58.3681,6.84,2.72,30.3,100.0,9.0,349.0,17.2914,0.91,0.55,5.63,13.0,1.0,79.0,284.0,25.0352,60,a,0,2,2,0.945,0.8698,0.0,-0.1134,-0.0284,0.3079,0.3408,1.1535,0.2211,0.0,0.0117,3.6964,0.9,0.045,0.945,0.8698,82.48,0.93
449434,Elanga,Newcastle,MID,156,2,0,0,168.7,1302.0,0.1098,0.139,1.7525,4.14,0.0,94.0,0.2011,0.0574,2.8149,3.8298,0.0,1.5302,1.5383,1.5433,1.4783,0.2058,0.2605,3.2849,7.7602,0.0,24.1089,1.65,1.74,21.11,55.0,0.0,179.0,12.8619,0.21,0.06,2.94,4.0,0.0,14.0,94.0,13.4043,61,a,0,2,2,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1179,0.1956,0.2775,0.1814,0.0,0.0003,2.0201,0.85,0.0675,0.9175,0.4678,43.21,0.4589
232653,J.Ramsey,Newcastle,MID,42,0,1,0,302.0,1441.0,0.0624,0.0966,1.664,9.5588,0.3307,361.0,0.0374,0.1346,1.5058,10.2216,0.4986,1.5302,1.5383,1.5433,1.4783,0.2094,0.3243,5.5837,32.0751,1.1098,73.539,1.2,1.45,27.24,149.0,3.0,303.0,21.9156,0.15,0.54,6.04,41.0,2.0,96.0,361.0,23.9335,49,a,1,0,1,0.7594,0.448,0.0,-0.0911,-0.0228,0.2106,0.1697,0.2177,0.1402,0.0,0.0679,1.8316,0.5625,0.1969,0.7594,0.448,43.47,0.5125
114243,J.Murphy,Newcastle,MID,22,0,1,0,243.1,1606.0,0.0769,0.0952,1.607,6.0497,0.4596,280.0,0.0321,0.0804,1.2696,5.7857,0.9643,1.5302,1.5383,1.5433,1.4783,0.2076,0.2572,4.3407,16.3408,1.2414,42.9338,3.07,2.66,24.35,90.0,5.0,314.0,15.8949,0.1,0.2499999999999999,3.95,18.0,3.0,47.0,280.0,15.1071,59,a,1,0,1,0.7594,0.448,0.0,-0.0911,-0.0228,0.2639,0.1664,0.2415,0.1402,0.0,0.0092,1.9055,0.5625,0.1969,0.7594,0.448,43.47,0.5125
180974,Joelinton,Newcastle,MID,0,0,0,0,258.8,1950.0,0.1144,0.0655,1.5161,11.1506,0.067,180.0,0.135,0.1,1.315,12.0,0.0,1.5302,1.5383,1.5433,1.4783,0.3289,0.1884,4.3595,32.0642,0.1928,36.941,2.36,1.35,28.75,238.0,2.0,304.0,12.8466,0.27,0.2,2.63,24.0,0.0,23.0,180.0,11.5,54,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547719,L.Miley,Newcastle,MID,165,2,0,0,209.1,1493.0,0.0547,0.0858,1.5385,8.916,0.2472,270.0,0.0,0.03,1.67,9.3333,0.0,1.5302,1.5383,1.5433,1.4783,0.1272,0.1993,3.5744,20.7149,0.5744,40.8835,1.36,2.1,21.22,155.0,5.0,334.0,17.5969,0.0,0.09,5.01,28.0,0.0,38.0,270.0,12.6667,55,a,0,2,2,0.9175,0.8216,0.0,-0.1101,-0.0275,0.264,0.2702,0.3474,0.2089,0.0,0.2303,2.692,0.85,0.0675,0.9175,0.8216,78.4,0.8839
200089,Willock,Newcastle,MID,104,1,0,0,221.5,972.0,0.1154,0.1283,1.6179,6.9948,0.0,279.0,0.1452,0.1387,1.2613,4.1935,0.0,1.5302,1.5383,1.5433,1.4783,0.2839,0.3158,3.9819,17.2151,0.0,38.3882,1.26,1.07,17.83,89.0,0.0,166.0,15.5979,0.4499999999999999,0.43,3.91,13.0,0.0,52.0,279.0,16.7742,50,a,0,1,1,0.8969,0.7855,0.0,-0.1076,-0.0269,0.138,0.3457,0.54,0.1997,0.0,0.0734,2.7712,0.8125,0.0844,0.8969,0.7855,75.34,0.8493
611665,Touré,Newcastle,MID,1,0,1,0,,,,,,,,,,,,,,1.5302,1.5383,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,59,a,1,0,1,0.7594,0.448,0.0,-0.0911,-0.0228,0.2807,0.2302,0.3836,0.1402,0.0,0.001,2.1281,0.5625,0.1969,0.7594,0.448,43.47,0.5125
636852,Steur,Newcastle,MID,74,1,0,0,,,,,,,,,,,,,,1.5302,1.5383,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,0.8969,0.4473,0.0,-0.1076,-0.0269,0.3539,0.1666,0.2777,0.1735,0.0,0.0001,2.1813,0.8125,0.0844,0.8969,0.4473,40.81,0.425
470313,Woltemade,Newcastle,FWD,19,0,1,0,255.6,1896.0,0.1669,0.1243,1.2855,5.3629,0.4936,230.0,0.0783,0.27,1.0878,5.087,0.7826,1.5302,1.5383,1.5433,1.4783,0.474,0.353,3.6508,15.2305,1.4019,57.0096,6.59,1.53,25.67,105.0,12.0,399.0,20.0738,0.2,0.69,2.78,13.0,2.0,65.0,230.0,25.4348,59,u,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216646,Wissa,Newcastle,FWD,171,2,0,0,90.0,517.0,0.6587,0.0598,2.0029,3.7583,0.0,94.0,1.1298,0.0096,1.8862,2.8723,0.0,1.5302,1.5383,1.5433,1.4783,0.6587,0.0598,2.0029,3.7583,0.0,11.26,3.1300000000000003,0.54,9.97,22.0,0.0,70.0,11.26,1.1800000000000002,0.01,1.97,3.0,0.0,6.0,94.0,5.7447,61,a,0,2,2,0.9175,0.4678,0.0,-0.1101,-0.0275,0.2507,0.1434,0.9305,0.0,0.0,0.0,2.5723,0.85,0.0675,0.9175,0.4678,43.21,0.4589
538207,Osula,Newcastle,FWD,55,1,0,0,222.9,805.0,0.563,0.0934,1.5715,3.1211,1.8403,441.0,0.5408,0.1143,1.4082,2.0408,1.8367,1.5302,1.5383,1.5433,1.4783,1.3944,0.2313,3.8922,7.73,4.5579,80.9027,4.28,0.62,14.48,31.0,13.0,284.0,32.666,2.65,0.5599999999999999,6.9,10.0,9.0,142.0,441.0,28.9796,59,i,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599303,Neave,Newcastle,FWD,0,0,0,0,6.5,13.0,0.2077,0.0,2.5615,0.0,0.0,13.0,0.2077,0.0,2.5615,0.0,0.0,1.5302,1.5383,1.5433,1.4783,0.015,0.0,0.185,0.0,0.0,1.0,0.03,0.0,0.37,0.0,0.0,2.0,13.8462,0.03,0.0,0.37,0.0,0.0,2.0,13.0,13.8462,45,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632794,Bamba,Newcastle,MID,14,0,1,0,,,,,,,,,,,,,,1.5302,1.5383,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,0.7594,0.448,0.0,-0.0911,-0.0228,0.2736,0.2243,0.3739,0.1402,0.0,0.0009,2.1055,0.5625,0.1969,0.7594,0.448,43.47,0.5125
470551,Horníček,Newcastle,GK,180,2,0,0,,,,,,,,,,,,,,1.5302,1.5383,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,0.9406,0.9353,0.94,-0.1129,-0.0282,0.1382,0.0,0.0,1.451,-0.1863,0.0,4.0777,0.94,0.0006,0.9406,0.9353,42.34,0.4701
463726,Dedić,Newcastle,DEF,180,2,0,0,,,,,,,,,,,,,,1.5302,1.5383,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,45,a,0,2,2,0.862,0.4676,0.0,-0.1034,-0.0259,0.1875,0.0472,0.0943,0.7254,-0.169,0.0033,2.0857,0.85,0.012,0.862,0.4676,41.17,0.4277
553746,Shahar,Newcastle,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5302,1.5383,1.5433,1.4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613221,Fernandez-Pardo,Newcastle,FWD,0,0,0,0,,,,,,,,,,,,,,1.5302,1.5383,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,60,a,0,0,0,0.8075,0.5173,0.0,-0.0969,-0.0242,0.39,0.2595,0.8073,0.0,0.0,0.0,2.6605,0.65,0.1575,0.8075,0.5173,48.83,0.5767
463034,Delap,Nott'm Forest,FWD,24,0,1,0,193.7,1092.0,0.3194,0.0145,1.5054,3.5584,0.0532,299.0,0.1716,0.009,1.4689,2.408,0.0,1.3224,1.5726,1.5133,1.7017,0.6874,0.0311,3.2399,7.6584,0.1146,15.1046,4.54,0.23,16.669999999999998,42.0,1.0,123.0,7.0181,0.57,0.03,4.88,8.0,0.0,5.0,299.0,1.505,55,a,1,0,1,0.7594,0.4537,0.0,-0.0911,-0.0228,0.1265,0.0877,0.6745,0.0,0.0,0.0002,1.9879,0.5625,0.1969,0.7594,0.4537,43.6,0.5125
247348,Muñoz,Nott'm Forest,DEF,54,1,0,0,378.4,2400.0,0.0658,0.1293,1.4078,7.4393,0.2277,531.0,0.0322,0.0949,1.4712,7.1186,0.1695,1.3224,1.5726,1.5133,1.7017,0.2768,0.5436,5.9192,31.2783,0.9572,59.3828,2.45,3.94,34.28,196.0,9.0,469.0,14.1238,0.19,0.56,8.68,42.0,1.0,70.0,531.0,11.8644,54,a,0,1,1,0.908,0.8841,0.0,-0.109,-0.0272,0.2161,0.3197,0.3489,0.875,-0.501,0.23,2.9146,0.9,0.008,0.908,0.8841,82.32,0.9218
85633,Sels,Nott'm Forest,GK,180,2,0,0,428.7,2667.0,0.0,0.0006,1.6194,0.0,0.0787,540.0,0.0,0.0,1.7017,0.0,0.0,1.3224,1.5726,1.5133,1.7017,0.0,0.0028,7.7138,0.0,0.375,79.3852,0.0,0.06,45.12,0.0,3.0,431.0,16.6659,0.0,0.0,10.21,0.0,0.0,103.0,540.0,17.1667,50,a,0,2,2,0.96,0.9453,0.95,-0.1152,-0.0288,0.093,0.0015,0.0,0.9356,-0.529,0.0,3.2123,0.95,0.01,0.96,0.9453,87.41,0.9733
221389,John,Nott'm Forest,GK,0,0,0,0,38.7,437.0,0.0,0.0,1.3088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224,1.5726,1.5133,1.7017,0.0,0.0,0.5628,0.0,0.0,2.4086,0.0,0.0,6.13,0.0,0.0,32.0,5.6014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215136,N.Williams,Nott'm Forest,DEF,180,2,0,0,475.7,3203.0,0.0494,0.1178,1.5579,7.2428,0.4588,495.0,0.0382,0.0655,1.7945,7.6364,0.0,1.3224,1.5726,1.5133,1.7017,0.2611,0.6225,8.2346,38.2824,2.4251,79.3385,2.01,3.97,51.36,247.0,15.0,531.0,15.0104,0.21,0.36,9.87,42.0,0.0,57.0,495.0,10.3636,50,a,0,2,2,0.908,0.8841,0.0,-0.109,-0.0272,0.3936,0.3004,0.2737,0.875,-0.501,0.2077,2.9976,0.9,0.008,0.908,0.8841,82.32,0.9218
485047,Morato,Nott'm Forest,DEF,0,0,0,0,242.2,1340.0,0.134,0.0132,1.9771,10.0443,0.0232,402.0,0.1097,0.0157,2.1291,9.403,0.0,1.3224,1.5726,1.5133,1.7017,0.3607,0.0355,5.3205,27.0303,0.0625,34.7569,1.32,0.15,24.34,144.0,1.0,190.0,12.9154,0.49,0.07,9.51,42.0,0.0,45.0,402.0,10.0746,50,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227444,Milenković,Nott'm Forest,DEF,180,2,0,0,504.7,3375.0,0.0106,0.0259,1.5488,8.5954,0.0598,495.0,0.0036,0.04,1.6509,9.6364,0.0,1.3224,1.5726,1.5133,1.7017,0.0593,0.1451,8.6852,48.2013,0.3351,65.8236,0.83,0.68,54.98,311.0,2.0,401.0,11.7379,0.02,0.22,9.08,53.0,0.0,63.0,495.0,11.4545,55,a,0,2,2,0.908,0.8841,0.0,-0.109,-0.0272,0.0817,0.0802,0.0867,0.875,-0.501,0.3598,2.2785,0.9,0.008,0.908,0.8841,82.32,0.9218
575476,Murillo,Nott'm Forest,DEF,180,2,0,0,257.6,2130.0,0.0349,0.0123,1.3421,9.2843,0.0551,41.0,0.0,0.0,0.0878,13.1707,0.0,1.3224,1.5726,1.5133,1.7017,0.0998,0.0352,3.8413,26.5736,0.1577,41.8956,0.73,0.47,32.99,223.0,3.0,333.0,14.6374,0.0,0.0,0.04,6.0,0.0,8.0,41.0,17.561,55,a,0,2,2,0.908,0.495,0.0,-0.109,-0.0272,0.0915,0.0264,0.1024,0.7531,-0.1849,0.0432,2.0552,0.9,0.008,0.908,0.495,43.5,0.4518
