player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
106760,Shaw,Man Utd,DEF,252,3,0,0,446.3,3220.0,0.03,0.0609,1.2803,7.0554,0.1799,513.0,0.0316,0.0754,1.314,8.4211,0.5263,1.7145,1.2883,1.7933,1.3017,0.1487,0.3022,6.3489,34.9871,0.8919,76.6767,0.72,1.98,44.9,224.0,3.0,449.0,15.4625,0.18,0.43,7.49,48.0,3.0,122.0,513.0,21.4035,44,d,0,3,3,5,1,Fulham,A,3,0.857,1.2604,2.822,0.908,0.8825,0.0,-0.109,-0.0272,0.1154,0.1457,0.1581,1.1244,-0.3699,0.223,0.9,0.908,0.8825,False
577974,Amass,Man Utd,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2883,1.7933,1.3017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,5,1,Fulham,A,3,0.857,1.2604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
547676,Fredricson,Man Utd,DEF,0,0,0,0,0.2,2.0,0.0,0.0,10.935,72.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2883,1.7933,1.3017,0.0,0.0,0.0243,0.1621,0.0,0.3242,0.0,0.0,0.3,2.0,0.0,4.0,145.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,u,0,0,0,5,1,Fulham,A,3,0.857,1.2604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
141746,B.Fernandes,Man Utd,MID,360,4,0,0,448.0,3065.0,0.2208,0.4372,1.3094,7.0242,1.2759,540.0,0.075,0.46,1.3017,6.5,0.8333,1.7145,1.2883,1.7933,1.3017,1.0989,2.1762,6.518,34.9647,6.3513,159.1553,10.79,12.28,44.42,287.0,41.0,1008.0,31.9732,0.45,2.76,7.81,39.0,5.0,186.0,540.0,31.0,120,a,0,4,4,5,1,Fulham,A,3,0.857,1.2604,4.6238,1.0,0.9645,0.0,-0.12,-0.03,0.8203,1.0137,0.797,0.3072,0.0,0.1345,1.0,1.0,0.9645,False
446008,Mbeumo,Man Utd,MID,360,4,0,0,344.4,2611.0,0.601,0.1343,1.1847,4.865,0.3871,400.0,0.8865,0.1192,1.3185,4.5,0.225,1.7145,1.2883,1.7933,1.3017,2.2997,0.5141,4.5335,18.6167,1.4812,67.842,11.98,4.99,35.87,139.0,16.0,528.0,17.7287,3.94,0.53,5.86,20.0,1.0,77.0,400.0,17.325,79,a,0,4,4,5,1,Fulham,A,3,0.857,1.2604,4.9409,1.0,0.9645,0.0,-0.12,-0.03,0.2123,0.3474,2.3883,0.3072,0.0,0.0245,1.0,1.0,0.9645,False
430871,Cunha,Man Utd,MID,317,4,0,0,351.9,2493.0,0.2183,0.1299,1.3404,7.8602,0.5827,335.0,0.2579,0.1746,1.4104,8.0597,0.5373,1.7145,1.2883,1.7933,1.3017,0.8537,0.5078,5.241,30.7333,2.2782,93.5642,6.9,3.36,35.75,211.0,14.0,591.0,23.9295,0.96,0.65,5.25,30.0,2.0,110.0,335.0,29.5522,79,a,0,4,4,5,1,Fulham,A,3,0.857,1.2604,3.4201,1.0,0.9112,0.0,-0.12,-0.03,0.3043,0.3328,0.8386,0.3121,0.0,0.1334,1.0,1.0,0.9112,False
176297,Rashford,Man Utd,MID,275,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2883,1.7933,1.3017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,a,0,3,3,5,1,Fulham,A,3,0.857,1.2604,1.7578,0.9313,0.4815,0.0,-0.1118,-0.0279,0.0958,0.112,0.1866,0.2192,0.0,0.0,0.875,0.9313,0.4815,False
184341,Mount,Man Utd,MID,0,0,0,0,120.2,1010.0,0.0651,0.1179,1.0179,14.3333,0.0862,197.0,0.0091,0.1005,0.9868,17.8173,0.0,1.7145,1.2883,1.7933,1.3017,0.0869,0.1575,1.3594,19.1429,0.1151,23.4651,1.56,1.62,12.46,102.0,3.0,201.0,17.5695,0.02,0.22,2.16,39.0,0.0,34.0,197.0,15.533,54,a,0,0,0,5,1,Fulham,A,3,0.857,1.2604,0.4845,0.488,0.0563,0.0,-0.0586,-0.0146,0.0125,0.0496,0.0588,0.0214,0.0,0.0274,0.0691,0.488,0.0563,False
493250,Amad,Man Utd,MID,0,0,0,0,329.6,2339.0,0.1804,0.2147,1.3288,6.9574,0.2006,354.0,0.2136,0.3102,1.3729,6.1017,0.2542,1.7145,1.2883,1.7933,1.3017,0.6605,0.7864,4.8665,25.4795,0.7346,57.7071,5.46,4.74,31.69,198.0,7.0,463.0,15.7574,0.84,1.2200000000000002,5.4,24.0,1.0,52.0,354.0,13.2203,58,i,0,0,0,5,1,Fulham,A,3,0.857,1.2604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
516895,Mainoo,Man Utd,MID,275,3,0,0,365.3,1653.0,0.0309,0.0646,1.2295,10.3681,0.1742,540.0,0.04,0.0733,1.3017,11.1667,0.3333,1.7145,1.2883,1.7933,1.3017,0.1256,0.2624,4.9905,42.0828,0.7071,76.109,0.48,1.27,22.88,187.0,2.0,340.0,18.7512,0.24,0.44,7.81,67.0,2.0,125.0,540.0,20.8333,55,a,0,3,3,5,1,Fulham,A,3,0.857,1.2604,2.4001,0.9313,0.8442,0.0,-0.1118,-0.0279,0.1751,0.2048,0.2444,0.2689,0.0,0.3992,0.875,0.9313,0.8442,False
232112,Ugarte,Man Utd,MID,0,0,0,0,81.9,876.0,0.1392,0.0157,1.9218,14.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2883,1.7933,1.3017,0.1267,0.0143,1.7488,13.2742,0.0,17.6806,0.72,0.16,18.22,142.0,0.0,183.0,19.4292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,i,0,0,0,5,1,Fulham,A,3,0.857,1.2604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
547037,J.Fletcher,Man Utd,MID,0,0,0,0,8.9,107.0,0.0273,0.0182,1.5715,9.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2883,1.7933,1.3017,0.0027,0.0018,0.1554,0.9081,0.0,0.8545,0.03,0.02,1.86,11.0,0.0,10.0,8.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,a,0,0,0,5,1,Fulham,A,3,0.857,1.2604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
576628,Lacey,Man Utd,MID,10,0,1,0,13.9,40.0,0.1327,0.0298,1.2445,6.6179,0.0,28.0,0.0964,0.0321,1.2857,6.4286,0.0,1.7145,1.2883,1.7933,1.3017,0.0205,0.0046,0.1922,1.0221,0.0,1.1455,0.1,0.01,0.51,3.0,0.0,9.0,7.4169,0.03,0.01,0.4,2.0,0.0,1.0,28.0,3.2143,49,a,1,0,1,5,1,Fulham,A,3,0.857,1.2604,1.6655,0.7594,0.4422,0.0,-0.0911,-0.0228,0.0262,0.186,0.3265,0.168,0.0,0.0015,0.5625,0.7594,0.4422,False
490881,Collyer,Man Utd,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2883,1.7933,1.3017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,5,1,Fulham,A,3,0.857,1.2604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
576620,Bendito Mantato,Man Utd,MID,0,0,0,0,1.3,15.0,0.0,0.0623,0.3046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2883,1.7933,1.3017,0.0,0.0009,0.0044,0.0,0.0,0.2652,0.0,0.01,0.05,0.0,0.0,3.0,18.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,5,1,Fulham,A,3,0.857,1.2604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
519913,Fletcher,Man Utd,MID,0,0,0,0,7.5,17.0,0.0,0.018,1.7412,11.004,0.0,16.0,0.0,0.0,1.7438,11.25,0.0,1.7145,1.2883,1.7933,1.3017,0.0,0.0015,0.1451,0.917,0.0,1.8215,0.0,0.01,0.33,2.0,0.0,6.0,21.858,0.0,0.0,0.31,2.0,0.0,3.0,16.0,16.875,45,a,0,0,0,5,1,Fulham,A,3,0.857,1.2604,0.3812,0.4531,0.0053,0.0,-0.0544,-0.0136,0.0154,0.0383,0.0636,0.0024,0.0,0.0,0.0056,0.4531,0.0053,False
485711,Šeško,Man Utd,FWD,76,0,1,0,204.9,1630.0,0.6199,0.0134,1.5401,3.155,1.1654,211.0,0.7294,0.0213,1.2839,3.4123,0.8531,1.7145,1.2883,1.7933,1.3017,1.4114,0.0306,3.5062,7.1828,2.6533,63.8345,9.21,0.28,27.05,64.0,19.0,405.0,28.0386,1.71,0.05,3.01,8.0,2.0,67.0,211.0,28.5782,70,a,1,0,1,5,1,Fulham,A,3,0.857,1.2604,2.2013,0.7594,0.4422,0.0,-0.0911,-0.0228,0.0743,0.0642,0.9849,0.0,0.0,0.0001,0.5625,0.7594,0.4422,False
458249,Zirkzee,Man Utd,FWD,7,0,1,0,71.9,607.0,0.4844,0.0439,1.6209,6.3309,0.5292,98.0,0.5143,0.0184,1.6347,6.4286,0.0,1.7145,1.2883,1.7933,1.3017,0.387,0.0351,1.2949,5.0577,0.4228,16.6069,2.74,0.34,9.41,44.0,6.0,146.0,20.7875,0.56,0.02,1.78,7.0,0.0,16.0,98.0,14.6939,54,a,1,0,1,5,1,Fulham,A,3,0.857,1.2604,1.9865,0.7594,0.4422,0.0,-0.0911,-0.0228,0.0438,0.1217,0.743,0.0,0.0,0.0013,0.5625,0.7594,0.4422,False
596047,Obi,Man Utd,FWD,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145,1.2883,1.7933,1.3017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,u,0,0,0,5,1,Fulham,A,3,0.857,1.2604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
465694,N.Gonzalez,Newcastle,MID,164,3,0,0,148.7,1561.0,0.0484,0.0652,1.4398,12.1412,0.0268,191.0,0.0565,0.0565,1.6869,11.3089,0.0,1.5301,1.5382,1.5433,1.4783,0.08,0.1077,2.3788,20.06,0.0442,32.0696,0.68,1.12,20.35,206.0,1.0,337.0,19.41,0.12,0.12,3.58,24.0,0.0,48.0,191.0,22.6178,55,d,0,3,3,5,1,Hull City,H,2,1.3243,1.0022,2.1048,0.9313,0.4815,0.0,-0.1118,-0.0279,0.1811,0.2174,0.3158,0.2464,0.0,0.0459,0.875,0.9313,0.4815,False
98747,Pope,Newcastle,GK,0,0,0,0,329.1,2416.0,0.0077,0.0,1.3297,0.0,0.0168,450.0,0.0,0.0,1.176,0.0,0.0,1.5301,1.5382,1.5433,1.4783,0.0283,0.0,4.8624,0.0,0.0613,50.5122,0.16,0.0,32.89,0.0,3.0,414.0,13.8137,0.0,0.0,5.88,0.0,0.0,78.0,450.0,15.6,49,a,0,0,0,5,1,Hull City,H,2,1.3243,1.0022,0.6391,0.1663,0.1571,0.1169,-0.02,-0.005,0.0046,0.0,0.0054,0.2875,-0.0357,0.0,0.1579,0.1663,0.1571,False
81441,Gillespie,Newcastle,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5301,1.5382,1.5433,1.4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,5,1,Hull City,H,2,1.3243,1.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
554578,Jaouen,Newcastle,GK,0,0,0,0,,,,,,,,,,,,,,1.5301,1.5382,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,45,d,0,0,0,5,1,Hull City,H,2,1.3243,1.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
465642,Thiaw,Newcastle,DEF,360,4,0,0,452.8,2963.0,0.1622,0.0244,1.5988,8.2478,0.2369,540.0,0.1767,0.01,1.4783,6.6667,0.0,1.5301,1.5382,1.5433,1.4783,0.8161,0.1226,8.0437,41.4957,1.192,59.6721,4.8,0.96,49.21,292.0,12.0,436.0,11.8606,1.06,0.06,8.870000000000001,40.0,0.0,65.0,540.0,10.8333,50,a,0,4,4,5,1,Hull City,H,2,1.3243,1.0022,4.5708,1.0,0.9814,0.0,-0.12,-0.03,0.2236,0.1048,1.1586,1.5538,-0.2954,0.1813,1.0,1.0,0.9814,False
119471,Schär,Newcastle,DEF,1,0,1,0,62.2,1089.0,0.1104,0.0572,1.2805,9.4075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5301,1.5382,1.5433,1.4783,0.0763,0.0395,0.885,6.5016,0.0,9.7182,0.97,0.6000000000000001,13.85,115.0,0.0,186.0,14.0617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,1,0,1,5,1,Hull City,H,2,1.3243,1.0022,2.2848,0.5975,0.4991,0.0,-0.0717,-0.0179,0.0477,0.104,0.3461,0.9134,-0.1273,0.0631,0.5625,0.5975,0.4991,False
220237,Botman,Newcastle,DEF,360,4,0,0,336.2,1834.0,0.0841,0.0542,1.4508,12.2053,0.1487,540.0,0.04,0.0817,1.4783,14.0,0.0,1.5301,1.5382,1.5433,1.4783,0.3141,0.2025,5.4194,45.5934,0.5553,55.0164,1.73,0.86,27.58,216.0,6.0,332.0,14.7278,0.24,0.49,8.870000000000001,84.0,0.0,81.0,540.0,13.5,50,a,0,4,4,5,1,Hull City,H,2,1.3243,1.0022,4.3341,1.0,0.9814,0.0,-0.12,-0.03,0.4706,0.2272,0.5525,1.5538,-0.2954,0.6501,1.0,1.0,0.9814,False
78916,Burn,Newcastle,DEF,0,0,0,0,295.0,2195.0,0.0866,0.0089,1.5076,9.2103,0.0518,384.0,0.1617,0.0094,1.3453,7.7344,0.0,1.5301,1.5382,1.5433,1.4783,0.2839,0.0291,4.9415,30.1892,0.1699,35.0407,1.08,0.36,30.15,225.0,5.0,286.0,10.6904,0.69,0.04,5.74,33.0,0.0,48.0,384.0,11.25,49,i,0,0,0,5,1,Hull City,H,2,1.3243,1.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
487838,Hall,Newcastle,DEF,359,4,0,0,364.5,2176.0,0.042,0.1051,1.6746,6.4225,0.0914,337.0,0.0427,0.0641,1.7493,6.1424,0.0,1.5301,1.5382,1.5433,1.4783,0.1701,0.4255,6.7822,26.0111,0.3702,49.6502,1.01,2.78,37.72,173.0,4.0,347.0,12.2593,0.16,0.24,6.55,23.0,0.0,40.0,337.0,10.6825,52,a,0,4,4,5,1,Hull City,H,2,1.3243,1.0022,3.9793,1.0,0.956,0.0,-0.12,-0.03,0.1923,0.3301,0.3254,1.5994,-0.2679,0.051,1.0,1.0,0.956,False
441191,Livramento,Newcastle,DEF,33,0,1,0,118.6,1326.0,0.0068,0.0766,1.9307,4.2371,0.0423,73.0,0.0,0.037,2.7986,6.1644,0.0,1.5301,1.5382,1.5433,1.4783,0.0089,0.101,2.5442,5.5835,0.0557,17.2258,0.13,0.89,18.62,68.0,3.0,252.0,13.0719,0.0,0.03,2.27,5.0,0.0,7.0,73.0,8.6301,49,a,1,0,1,5,1,Hull City,H,2,1.3243,1.0022,2.0282,0.5975,0.4991,0.0,-0.0717,-0.0179,0.0418,0.1281,0.0712,0.9134,-0.1273,0.0034,0.5625,0.5975,0.4991,False
545477,A.Murphy,Newcastle,DEF,0,0,0,0,2.9,7.0,0.0,0.0,4.2734,46.9179,0.0,6.0,0.0,0.0,3.3,45.0,0.0,1.5301,1.5382,1.5433,1.4783,0.0,0.0,0.1377,1.5118,0.0,1.6977,0.0,0.0,0.49,4.0,0.0,3.0,52.6872,0.0,0.0,0.22,3.0,0.0,4.0,6.0,60.0,40,u,0,0,0,5,1,Hull City,H,2,1.3243,1.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
201666,Barnes,Newcastle,MID,360,4,0,0,278.6,1951.0,0.2732,0.115,1.6354,4.2903,0.3017,284.0,0.2884,0.1743,1.7842,4.1197,0.3169,1.5301,1.5382,1.5433,1.4783,0.8456,0.3561,5.0624,13.2808,0.9339,53.5238,6.84,2.72,30.3,100.0,9.0,349.0,17.2905,0.91,0.55,5.63,13.0,1.0,79.0,284.0,25.0352,60,a,0,4,4,5,1,Hull City,H,2,1.3243,1.0022,3.6491,1.0,0.7073,0.0,-0.12,-0.03,0.1887,0.4046,1.2908,0.3366,0.0,0.0006,1.0,1.0,0.7073,False
449434,Elanga,Newcastle,MID,232,3,0,0,154.7,1302.0,0.1098,0.139,1.7524,4.14,0.0,94.0,0.2011,0.0574,2.8149,3.8298,0.0,1.5301,1.5382,1.5433,1.4783,0.1887,0.2389,3.0122,7.1162,0.0,22.1079,1.65,1.74,21.11,55.0,0.0,179.0,12.8617,0.21,0.06,2.94,4.0,0.0,14.0,94.0,13.4043,62,i,0,3,3,5,1,Hull City,H,2,1.3243,1.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
232653,J.Ramsey,Newcastle,MID,69,0,1,0,277.0,1441.0,0.0624,0.0966,1.6636,9.5566,0.3307,361.0,0.0374,0.1346,1.5058,10.2216,0.4986,1.5301,1.5382,1.5433,1.4783,0.192,0.2974,5.1203,29.413,1.0177,67.4356,1.2,1.45,27.24,149.0,3.0,303.0,21.9105,0.15,0.54,6.04,41.0,2.0,96.0,361.0,23.9335,49,d,1,0,1,5,1,Hull City,H,2,1.3243,1.0022,1.8148,0.7594,0.448,0.0,-0.0911,-0.0228,0.1231,0.236,0.2861,0.205,0.0,0.0338,0.5625,0.7594,0.448,False
114243,J.Murphy,Newcastle,MID,91,1,0,0,222.9,1606.0,0.0769,0.0952,1.6072,6.0503,0.4596,280.0,0.0321,0.0804,1.2696,5.7857,0.9643,1.5301,1.5382,1.5433,1.4783,0.1904,0.2359,3.9804,14.9846,1.1383,39.3704,3.07,2.66,24.35,90.0,5.0,314.0,15.8965,0.1,0.2499999999999999,3.95,18.0,3.0,47.0,280.0,15.1071,59,a,0,1,1,5,1,Hull City,H,2,1.3243,1.0022,2.7399,0.8969,0.7855,0.0,-0.1076,-0.0269,0.1318,0.3642,0.514,0.3109,0.0,0.0222,0.8125,0.8969,0.7855,False
180974,Joelinton,Newcastle,MID,0,0,0,0,237.3,1950.0,0.1144,0.0655,1.5162,11.1516,0.0671,180.0,0.135,0.1,1.315,12.0,0.0,1.5301,1.5382,1.5433,1.4783,0.3016,0.1728,3.9977,29.403,0.1768,33.875,2.36,1.35,28.75,238.0,2.0,304.0,12.8477,0.27,0.2,2.63,24.0,0.0,23.0,180.0,11.5,54,i,0,0,0,5,1,Hull City,H,2,1.3243,1.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
547719,L.Miley,Newcastle,MID,306,4,0,0,191.8,1493.0,0.0547,0.0858,1.538,8.9135,0.2471,270.0,0.0,0.03,1.67,9.3333,0.0,1.5301,1.5382,1.5433,1.4783,0.1166,0.1828,3.2777,18.9956,0.5267,37.4904,1.36,2.1,21.22,155.0,5.0,334.0,17.5919,0.0,0.09,5.01,28.0,0.0,38.0,270.0,12.6667,55,a,0,4,4,5,1,Hull City,H,2,1.3243,1.0022,2.4937,1.0,0.6155,0.0,-0.12,-0.03,0.1871,0.292,0.3749,0.3032,0.0,0.0192,1.0,1.0,0.6155,False
200089,Willock,Newcastle,MID,198,2,0,0,203.1,972.0,0.1154,0.1283,1.6181,6.9954,0.0,279.0,0.1452,0.1387,1.2613,4.1935,0.0,1.5301,1.5382,1.5433,1.4783,0.2604,0.2895,3.6514,15.7863,0.0,35.2022,1.26,1.07,17.83,89.0,0.0,166.0,15.5992,0.4499999999999999,0.43,3.91,13.0,0.0,52.0,279.0,16.7742,50,a,0,2,2,5,1,Hull City,H,2,1.3243,1.0022,3.1913,0.9175,0.8216,0.0,-0.1101,-0.0275,0.1485,0.4813,0.7637,0.3252,0.0,0.0279,0.85,0.9175,0.8216,False
611665,Touré,Newcastle,MID,34,0,1,0,,,,,,,,,,,,,,1.5301,1.5382,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,58,a,1,0,1,5,1,Hull City,H,2,1.3243,1.0022,2.0442,0.7594,0.448,0.0,-0.0911,-0.0228,0.112,0.286,0.4766,0.205,0.0,0.0002,0.5625,0.7594,0.448,False
636852,Steur,Newcastle,MID,158,1,0,0,,,,,,,,,,,,,,1.5301,1.5382,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,49,a,0,1,1,5,1,Hull City,H,2,1.3243,1.0022,1.9837,0.8969,0.4473,0.0,-0.1076,-0.0269,0.1524,0.1925,0.3208,0.2373,0.0,0.0,0.8125,0.8969,0.4473,False
470313,Woltemade,Newcastle,FWD,19,0,1,0,234.3,1896.0,0.167,0.1243,1.286,5.3648,0.4938,230.0,0.0783,0.27,1.0878,5.087,0.7826,1.5301,1.5382,1.5433,1.4783,0.4347,0.3237,3.3478,13.9664,1.2855,52.278,6.59,1.53,25.67,105.0,12.0,399.0,20.0812,0.2,0.69,2.78,13.0,2.0,65.0,230.0,25.4348,59,u,1,0,1,5,1,Hull City,H,2,1.3243,1.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
216646,Wissa,Newcastle,FWD,351,4,0,0,82.5,517.0,0.659,0.0599,2.0037,3.7596,0.0,94.0,1.1298,0.0096,1.8862,2.8723,0.0,1.5301,1.5382,1.5433,1.4783,0.6041,0.0549,1.8367,3.4463,0.0,10.3255,3.1300000000000003,0.54,9.97,22.0,0.0,70.0,11.2642,1.1800000000000002,0.01,1.97,3.0,0.0,6.0,94.0,5.7447,62,a,0,4,4,5,1,Hull City,H,2,1.3243,1.0022,3.2031,1.0,0.55,0.0,-0.12,-0.03,0.2365,0.2063,1.3701,0.0,0.0,0.0,1.0,1.0,0.55,False
538207,Osula,Newcastle,FWD,55,1,0,0,204.4,805.0,0.563,0.0934,1.5716,3.1212,1.8403,441.0,0.5408,0.1143,1.4082,2.0408,1.8367,1.5301,1.5382,1.5433,1.4783,1.2787,0.2121,3.5692,7.0885,4.1796,74.1881,4.28,0.62,14.48,31.0,13.0,284.0,32.666,2.65,0.5599999999999999,6.9,10.0,9.0,142.0,441.0,28.9796,59,i,0,1,1,5,1,Hull City,H,2,1.3243,1.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
599303,Neave,Newcastle,FWD,0,0,0,0,6.0,13.0,0.207,0.0,2.544,0.0,0.0,13.0,0.2077,0.0,2.5615,0.0,0.0,1.5301,1.5382,1.5433,1.4783,0.0138,0.0,0.1696,0.0,0.0,0.917,0.03,0.0,0.37,0.0,0.0,2.0,13.755,0.03,0.0,0.37,0.0,0.0,2.0,13.0,13.8462,45,u,0,0,0,5,1,Hull City,H,2,1.3243,1.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
632794,Bamba,Newcastle,MID,24,0,1,0,,,,,,,,,,,,,,1.5301,1.5382,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,49,a,1,0,1,5,1,Hull City,H,2,1.3243,1.0022,2.0596,0.7594,0.448,0.0,-0.0911,-0.0228,0.1129,0.2914,0.4857,0.205,0.0,0.0003,0.5625,0.7594,0.448,False
470551,Horníček,Newcastle,GK,360,4,0,0,,,,,,,,,,,,,,1.5301,1.5382,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,50,a,0,4,4,5,1,Hull City,H,2,1.3243,1.0022,5.0471,1.0,0.995,0.7404,-0.12,-0.03,0.4876,0.0,0.0,2.1117,-0.0995,0.0,1.0,1.0,0.995,False
463726,Dedić,Newcastle,DEF,327,4,0,0,,,,,,,,,,,,,,1.5301,1.5382,1.5433,1.4783,,,,,,,,,,,,,,,,,,,,,,45,a,0,4,4,5,1,Hull City,H,2,1.3243,1.0022,2.8667,1.0,0.55,0.0,-0.12,-0.03,0.2248,0.06,0.1201,1.1673,-0.0995,0.0004,1.0,1.0,0.55,False
553746,Shahar,Newcastle,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5301,1.5382,1.5433,1.4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,u,0,0,0,5,1,Hull City,H,2,1.3243,1.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
