player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_bps_90,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus
495161,Stamenic,Nott'm Forest,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2324,1.3984,1.5133,1.7017,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Brentford,H,3,1.1311,1.4152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60689,Wood,Nott'm Forest,FWD,896,11,0,0,3854,0.4136,0.0446,1.2862,0.6772,1.0509,333,0.3541,0.0541,1.5892,4.0541,0.2703,1.2324,1.3984,1.5133,1.7017,17.71,1.91,55.08,29.0,45,889,20.7602,1.31,0.2,5.88,15,1,59,15.9459,11,1,1,Brentford,H,3,1.1311,1.4152,4.6406,1.0,1.0,0.0,-0.12,-0.03,0.9871,0.1859,1.6176,0.0,0.0,0.0,1.0,1.0,1.0
482973,Igor Jesus,Nott'm Forest,FWD,2293,28,0,0,2293,0.2543,0.0495,1.5217,4.8277,0.5102,411,0.3723,0.0219,1.7102,6.5693,1.0949,1.2324,1.3984,1.5133,1.7017,6.48,1.26,38.77,123.0,13,407,15.9747,1.7,0.1,7.81,30,5,131,28.6861,28,1,1,Brentford,H,3,1.1311,1.4152,3.9766,1.0,1.0,0.0,-0.12,-0.03,0.695,0.2034,1.2103,0.0,0.0,0.0178,1.0,1.0,1.0
210156,Awoniyi,Nott'm Forest,FWD,480,3,0,0,878,0.5976,0.0912,1.7426,2.6651,0.41,212,0.6835,0.1613,2.2245,4.6698,1.2736,1.2324,1.3984,1.5133,1.7017,5.83,0.89,17.0,26.0,4,259,26.549,1.61,0.38,5.24,11,3,89,37.783,3,1,1,Brentford,H,3,1.1311,1.4152,5.1567,1.0,1.0,0.0,-0.12,-0.03,0.5955,0.4099,2.301,0.0,0.0,0.0002,1.0,1.0,1.0
456512,Ndoye,Nott'm Forest,MID,1167,14,0,0,1167,0.081,0.1165,1.2308,7.4036,0.3085,0,0.0,0.0,0.0,0.0,0.0,1.2324,1.3984,1.5133,1.7017,1.05,1.51,15.96,96.0,4,178,13.7275,0.0,0.0,0.0,0,0,0,0.0,14,1,1,Brentford,H,3,1.1311,1.4152,3.5083,1.0,1.0,0.0,-0.12,-0.03,0.3384,0.3977,0.5327,0.2429,0.0,0.1467,1.0,1.0,1.0
107265,Gunn,Nott'm Forest,GK,45,0,0,0,45,0.0,0.0,0.42,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2324,1.3984,1.5133,1.7017,0.0,0.0,0.21,0.0,0,4,8.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Brentford,H,3,1.1311,1.4152,0.0523,0.0158,0.0156,0.0155,-0.0019,-0.0005,0.0,0.0,0.0,0.0152,-0.0074,0.0,0.0158,0.0158,0.0156
503301,Hutchinson,Nott'm Forest,MID,1676,17,0,0,4261,0.1043,0.1337,1.5939,2.7247,0.1901,335,0.0403,0.2257,1.5528,6.1791,0.0,1.2324,1.3984,1.5133,1.7017,4.94,6.33,75.46,129.0,9,681,14.3839,0.15,0.8400000000000001,5.78,23,0,65,17.4627,17,1,1,Brentford,H,3,1.1311,1.4152,3.3378,1.0,1.0,0.0,-0.12,-0.03,0.1681,0.5135,0.5608,0.2429,0.0,0.0025,1.0,1.0,1.0
465680,Kalimuendo,Nott'm Forest,FWD,89,0,0,0,89,0.4449,0.0202,1.5876,6.0674,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2324,1.3984,1.5133,1.7017,0.4399999999999999,0.02,1.57,6.0,0,24,24.2697,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Brentford,H,3,1.1311,1.4152,0.0908,0.0312,0.0208,0.0,-0.0037,-0.0009,0.0,0.0092,0.0343,0.0,0.0,0.0,0.0312,0.0312,0.0208
221389,John,Nott'm Forest,GK,437,5,0,0,437,0.0,0.0,1.2625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2324,1.3984,1.5133,1.7017,0.0,0.0,6.13,0.0,0,32,6.5904,0.0,0.0,0.0,0,0,0,0.0,5,1,1,Brentford,H,3,1.1311,1.4152,3.315,1.0,0.99,0.9808,-0.12,-0.03,0.0,0.0,0.0,0.9618,-0.4676,0.0,1.0,1.0,0.99
500151,Savona,Nott'm Forest,DEF,1025,11,0,0,1025,0.1177,0.0395,1.3206,5.0049,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2324,1.3984,1.5133,1.7017,1.34,0.45,15.04,57.0,0,131,11.5024,0.0,0.0,0.0,0,0,0,0.0,11,1,1,Brentford,H,3,1.1311,1.4152,3.4918,1.0,1.0,0.0,-0.12,-0.03,0.0,0.1457,0.6481,0.9715,-0.4723,0.3488,1.0,1.0,1.0
560441,Cuiabano,Nott'm Forest,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2324,1.3984,1.5133,1.7017,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Brentford,H,3,1.1311,1.4152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476887,Bakwa,Nott'm Forest,MID,549,6,0,0,549,0.0885,0.1656,1.7934,5.7377,0.1639,207,0.0174,0.1435,1.8304,3.913,0.4348,1.2324,1.3984,1.5133,1.7017,0.54,1.01,10.94,35.0,1,100,16.3934,0.04,0.33,4.21,9,1,45,19.5652,6,1,1,Brentford,H,3,1.1311,1.4152,3.5159,1.0,1.0,0.0,-0.12,-0.03,0.2249,0.5297,0.6445,0.2429,0.0,0.0239,1.0,1.0,1.0
469130,Lucca,Nott'm Forest,FWD,126,1,0,0,126,0.5643,0.0071,1.35,5.0,0.0,7,0.9,0.0,0.2571,25.7143,0.0,1.2324,1.3984,1.5133,1.7017,0.79,0.01,1.89,7.0,0,33,23.5714,0.07,0.0,0.02,2,0,-1,-12.8571,1,1,1,Brentford,H,3,1.1311,1.4152,4.0423,1.0,1.0,0.0,-0.12,-0.03,0.0,0.412,1.7801,0.0,0.0,0.0003,1.0,1.0,1.0
470315,Netz,Nott'm Forest,DEF,353,3,0,0,353,0.0,0.1045,2.0065,6.8839,0.0,305,0.0,0.0148,2.3075,7.6721,0.0,1.2324,1.3984,1.5133,1.7017,0.0,0.41,7.87,27.0,0,33,8.4136,0.0,0.05,7.82,26,0,25,7.377,3,1,1,Brentford,H,3,1.1311,1.4152,3.5533,1.0,1.0,0.0,-0.12,-0.03,0.0,0.222,0.201,0.9715,-0.4723,0.7812,1.0,1.0,1.0
568159,Whitehall,Nott'm Forest,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2324,1.3984,1.5133,1.7017,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Brentford,H,3,1.1311,1.4152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590040,Sinclair,Nott'm Forest,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2324,1.3984,1.5133,1.7017,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Brentford,H,3,1.1311,1.4152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687076,Sillah,Nott'm Forest,FWD,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2324,1.3984,1.5133,1.7017,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Brentford,H,3,1.1311,1.4152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232571,Patterson,Sunderland,GK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,West Ham,H,2,1.2233,1.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74854,Moore,Sunderland,GK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,West Ham,H,2,1.2233,1.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490000,Nna Noukeu,Sunderland,GK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,West Ham,H,2,1.2233,1.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223827,Ballard,Sunderland,DEF,2144,24,0,0,2144,0.1033,0.0264,1.3937,11.0821,0.3778,140,0.0257,0.0321,1.3371,6.4286,0.0,1.0126,1.425,1.16,1.3683,2.46,0.63,33.2,264.0,9,340,14.2724,0.04,0.05,2.08,10,0,-23,-14.7857,24,1,1,West Ham,H,2,1.2233,1.1227,5.1204,1.0,1.0,0.0,-0.12,-0.03,0.3869,0.116,0.6183,1.3016,-0.3378,1.1854,1.0,1.0,1.0
487676,Hume,Sunderland,DEF,3032,34,0,0,3032,0.0674,0.0609,1.4031,6.0257,0.1781,445,0.0728,0.0829,1.0942,5.0562,0.0,1.0126,1.425,1.16,1.3683,2.27,2.05,47.27,203.0,6,383,11.3687,0.36,0.41,5.41,25,0,70,14.1573,34,1,1,West Ham,H,2,1.2233,1.1227,3.9459,1.0,1.0,0.0,-0.12,-0.03,0.162,0.2293,0.476,1.3016,-0.3378,0.2649,1.0,1.0,1.0
220684,Alese,Sunderland,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,West Ham,H,2,1.2233,1.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232820,Anderson,Sunderland,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,West Ham,H,2,1.2233,1.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461195,Cirkin,Sunderland,DEF,319,3,0,0,319,0.0226,0.0056,1.831,7.8997,0.0,18,0.0,0.0,2.25,10.0,0.0,1.0126,1.425,1.16,1.3683,0.08,0.02,6.49,28.0,0,43,12.1317,0.0,0.0,0.45,2,0,-1,-5.0,3,1,1,West Ham,H,2,1.2233,1.1227,3.8933,1.0,1.0,0.0,-0.12,-0.03,0.0,0.1207,0.2883,1.3016,-0.3378,0.6706,1.0,1.0,1.0
477547,Hjelde,Sunderland,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,West Ham,H,2,1.2233,1.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492066,Huggins,Sunderland,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,West Ham,H,2,1.2233,1.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514613,Johnson,Sunderland,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,West Ham,H,2,1.2233,1.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167512,O'Nien,Sunderland,DEF,565,5,0,0,565,0.0239,0.0207,1.4719,6.8496,0.1593,247,0.0474,0.0073,1.7271,8.0162,0.3644,1.0126,1.425,1.16,1.3683,0.15,0.13,9.24,43.0,1,90,14.3363,0.13,0.02,4.74,22,1,34,12.3887,5,1,1,West Ham,H,2,1.2233,1.1227,4.0026,1.0,1.0,0.0,-0.12,-0.03,0.2252,0.1249,0.2847,1.3016,-0.3378,0.554,1.0,1.0,1.0
465702,Pembele,Sunderland,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,West Ham,H,2,1.2233,1.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434399,Reinildo,Sunderland,DEF,1966,23,0,0,1966,0.006,0.0284,1.2232,7.5076,0.2747,448,0.0,0.0281,1.1752,6.6295,0.0,1.0126,1.425,1.16,1.3683,0.13,0.62,26.72,164.0,6,281,12.8637,0.0,0.1399999999999999,5.85,33,0,69,13.8616,23,1,1,West Ham,H,2,1.2233,1.1227,3.8307,1.0,1.0,0.0,-0.12,-0.03,0.2497,0.1165,0.1067,1.3016,-0.3378,0.5441,1.0,1.0,1.0
519634,Seelt,Sunderland,DEF,133,1,0,0,133,0.0,0.0068,0.9,8.1203,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.01,1.33,12.0,0,11,7.4436,0.0,0.0,0.0,0,0,0,0.0,1,1,1,West Ham,H,2,1.2233,1.1227,3.9364,1.0,1.0,0.0,-0.12,-0.03,0.0,0.1502,0.2899,1.3016,-0.3378,0.6825,1.0,1.0,1.0
535818,Adingra,Sunderland,MID,649,9,0,0,1730,0.1467,0.1743,1.5732,2.341,0.1561,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,2.8200000000000003,3.35,30.24,45.0,3,288,14.9827,0.0,0.0,0.0,0,0,0,0.0,9,1,1,West Ham,H,2,1.2233,1.1227,3.491,1.0,0.9358,0.0,-0.12,-0.03,0.1816,0.4965,0.7225,0.3045,0.0,0.0001,1.0,1.0,0.9358
547027,Diarra,Sunderland,MID,1403,15,0,0,1403,0.2098,0.0545,1.3805,5.0677,0.1924,214,0.3911,0.1262,2.0313,6.729,0.0,1.0126,1.425,1.16,1.3683,3.27,0.85,21.52,79.0,3,209,13.407,0.93,0.3,4.83,16,0,34,14.2991,15,1,1,West Ham,H,2,1.2233,1.1227,4.0102,1.0,1.0,0.0,-0.12,-0.03,0.1892,0.3308,1.2985,0.3254,0.0,0.0163,1.0,1.0,1.0
124165,Roberts,Sunderland,MID,27,0,0,0,27,0.1,0.0667,2.2,3.3333,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.03,0.02,0.66,1.0,0,4,13.3333,0.0,0.0,0.0,0,0,0,0.0,0,1,1,West Ham,H,2,1.2233,1.1227,0.0255,0.0095,0.0063,0.0,-0.0011,-0.0003,0.0,0.0034,0.0057,0.0021,0.0,0.0,0.0095,0.0095,0.0063
626844,Aleksić,Sunderland,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,West Ham,H,2,1.2233,1.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484420,E.Le Fée,Sunderland,MID,2930,33,0,0,2930,0.1603,0.1828,1.4283,9.7986,0.4915,540,0.1067,0.3483,1.3683,10.1667,1.3333,1.0126,1.425,1.16,1.3683,5.22,5.95,46.5,319.0,16,621,19.0751,0.64,2.09,8.209999999999999,61,8,159,26.5,33,1,1,West Ham,H,2,1.2233,1.1227,5.0575,1.0,1.0,0.0,-0.12,-0.03,0.8002,0.7566,0.8941,0.3254,0.0,0.4312,1.0,1.0,1.0
461199,Mundle,Sunderland,MID,399,2,0,0,399,0.1962,0.1083,1.9263,7.4436,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.87,0.48,8.54,33.0,0,42,9.4737,0.0,0.0,0.0,0,0,0,0.0,2,1,1,West Ham,H,2,1.2233,1.1227,3.7355,1.0,1.0,0.0,-0.12,-0.03,0.0,0.4826,1.0429,0.3254,0.0,0.0346,1.0,1.0,1.0
223336,Neil,Sunderland,MID,13,0,0,0,13,0.0,0.0,4.4308,13.8462,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.0,0.64,2.0,0,10,69.2308,0.0,0.0,0.0,0,0,0,0.0,0,1,1,West Ham,H,2,1.2233,1.1227,0.0122,0.0046,0.003,0.0,-0.0006,-0.0001,0.0,0.0016,0.0027,0.001,0.0,0.0,0.0046,0.0046,0.003
215460,Poveda,Sunderland,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,West Ham,H,2,1.2233,1.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554197,Rigg,Sunderland,MID,758,11,0,0,758,0.1021,0.1104,1.4794,6.7678,0.1187,121,0.1562,0.0595,2.4694,5.2066,0.0,1.0126,1.425,1.16,1.3683,0.86,0.93,12.46,57.0,1,136,16.1478,0.21,0.08,3.3200000000000003,7,0,46,34.2149,11,1,1,West Ham,H,2,1.2233,1.1227,3.0893,1.0,0.8646,0.0,-0.12,-0.03,0.1231,0.348,0.5884,0.2813,0.0,0.0337,1.0,1.0,0.8646
577669,Sadiki,Sunderland,MID,2891,33,0,0,2891,0.0445,0.0455,1.2885,7.7205,0.0,507,0.1136,0.071,1.2888,7.1006,0.0,1.0126,1.425,1.16,1.3683,1.43,1.46,41.39,248.0,0,410,12.7637,0.64,0.4,7.26,40,0,72,12.7811,33,1,1,West Ham,H,2,1.2233,1.1227,3.0088,1.0,1.0,0.0,-0.12,-0.03,0.0,0.2453,0.4527,0.3254,0.0,0.1354,1.0,1.0,1.0
549912,Talbi,Sunderland,MID,1553,16,0,0,1553,0.1234,0.0684,1.29,5.3316,0.3477,225,0.056,0.084,1.488,4.8,0.0,1.0126,1.425,1.16,1.3683,2.13,1.1800000000000002,22.26,92.0,6,248,14.3722,0.14,0.21,3.72,12,0,17,6.8,16,1,1,West Ham,H,2,1.2233,1.1227,3.6212,1.0,1.0,0.0,-0.12,-0.03,0.3401,0.339,0.7512,0.3254,0.0,0.0156,1.0,1.0,1.0
477851,Ba,Sunderland,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,West Ham,H,2,1.2233,1.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171422,Browne,Sunderland,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,West Ham,H,2,1.2233,1.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458297,Ekwah,Sunderland,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,West Ham,H,2,1.2233,1.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547410,H.Jones,Sunderland,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,West Ham,H,2,1.2233,1.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493837,Matete,Sunderland,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,West Ham,H,2,1.2233,1.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500696,Triantis,Sunderland,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,West Ham,H,2,1.2233,1.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437505,Isidor,Sunderland,FWD,1148,11,0,0,1148,0.3685,0.0298,1.5538,3.9983,0.5488,91,0.9593,0.2077,1.8593,6.9231,0.0,1.0126,1.425,1.16,1.3683,4.7,0.38,19.82,51.0,7,266,20.8537,0.97,0.21,1.88,7,0,70,69.2308,11,1,1,West Ham,H,2,1.2233,1.1227,4.6707,1.0,1.0,0.0,-0.12,-0.03,0.582,0.2903,1.9471,0.0,0.0,0.0013,1.0,1.0,1.0
564406,Mayenda,Sunderland,FWD,751,8,0,0,751,0.2553,0.0264,1.5507,3.1158,0.5992,1,0.0,0.0,24.3,0.0,0.0,1.0126,1.425,1.16,1.3683,2.13,0.22,12.94,26.0,5,124,14.8602,0.0,0.0,0.27,0,0,3,270.0,8,1,1,West Ham,H,2,1.2233,1.1227,4.2581,1.0,1.0,0.0,-0.12,-0.03,0.6961,0.2782,1.4336,0.0,0.0,0.0001,1.0,1.0,1.0
611975,Abdullahi,Sunderland,FWD,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,West Ham,H,2,1.2233,1.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551153,Luís Hemir,Sunderland,FWD,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,West Ham,H,2,1.2233,1.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440955,Rusyn,Sunderland,FWD,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,West Ham,H,2,1.2233,1.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84450,Xhaka,Sunderland,MID,2901,32,0,0,2901,0.0313,0.1157,1.4172,11.2306,0.2482,540,0.03,0.21,1.3683,10.8333,0.5,1.0126,1.425,1.16,1.3683,1.01,3.73,45.68,362.0,8,603,18.7073,0.18,1.26,8.209999999999999,65,3,105,17.5,32,1,1,West Ham,H,2,1.2233,1.1227,4.0153,1.0,1.0,0.0,-0.12,-0.03,0.357,0.5133,0.3173,0.3254,0.0,0.6523,1.0,1.0,1.0
498016,Roefs,Sunderland,GK,3150,35,0,0,3150,0.0,0.0029,1.43,0.0,0.3429,540,0.0,0.0,1.3683,0.0,0.0,1.0126,1.425,1.16,1.3683,0.0,0.1,50.05,0.0,12,573,16.3714,0.0,0.0,8.209999999999999,0,0,57,9.5,35,1,1,West Ham,H,2,1.2233,1.1227,3.9404,1.0,0.99,0.8337,-0.12,-0.03,0.3058,0.0068,0.0,1.2886,-0.3344,0.0,1.0,1.0,0.99
105717,Masuaku,Sunderland,DEF,125,2,0,0,125,0.0504,0.0576,1.5048,7.2,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126,1.425,1.16,1.3683,0.07,0.08,2.09,10.0,0,4,2.88,0.0,0.0,0.0,0,0,0,0.0,2,1,1,West Ham,H,2,1.2233,1.1227,3.2898,1.0,0.7222,0.0,-0.12,-0.03,0.0,0.1313,0.2552,0.94,-0.244,0.635,1.0,1.0,0.7222
201895,Alderete,Sunderland,DEF,2797,32,0,0,2797,0.0521,0.0293,1.4325,10.0393,0.1609,354,0.0636,0.0102,1.3551,8.6441,0.0,1.0126,1.425,1.16,1.3683,1.62,0.91,44.52,312.0,5,400,12.8709,0.25,0.04,5.33,34,0,19,4.8305,32,1,1,West Ham,H,2,1.2233,1.1227,4.5033,1.0,1.0,0.0,-0.12,-0.03,0.15,0.1064,0.3821,1.3016,-0.3378,1.051,1.0,1.0,1.0
